sentence	relation 
In other words such people accept a <e1>form</e1> of mathematical <e2>platonists</e2>, whether or not they label themselves that way.	18
The site has a <e1>lounge</e1> of dedicated <e2>lizards</e2> who vote out anyone with whom they do not agree.	13
The charcuterie was well portioned offering lots of variety, well textured, with a nice <e1>accompaniment</e1> of <e2>condiments</e2> and composed salads.	18
Previous to and after the first Dragon encounter, I had recall of several conversations with a <e1>fraternity</e1> of different <e2>presences</e2>.	13
Operation Homefront and partners delivered <e1>toys</e1> to military <e2>children</e2>.	6
Every child and young person seen at Starship with <e1>intoxication</e1> from alcohol or illicit <e2>drug use</e2> had a social work assessment before leaving the hospital.	1
"The ""Intihuatana"" (in Quechua = place where the sun is bonded) is a solar observatory that allowed the Incas to keep track of the seasons of the year and the flow of time based on the <e1>shadows</e1> caused by the <e2>sun</e2> over the stone."	17
We store the <e1>information</e1> in a <e2>database</e2> in a secure environment at our data center.	4
One of the most vivid portraits is that of Brookie Simmons, a white woman who fought to abolish child labor in a <e1>town</e1> <e2>factory</e2>.	18
The man is draining the <e1>pool water</e1> into the <e2>sanitary sewer</e2>.	6
<e1>Hamburgers</e1> from the <e2>restaurant</e2> were recalled, preventing further illness.	16
Next up was the climb, a slow steady rock strewn <e1>menage</e1> of eirie <e2>shadows</e2> reflecting off of tall trees and red rocks.	13
It is the document repository of extremely valuable archival <e1>documents</e1> illustrating the <e2>history</e2> of the Spanish Empire.	14
The farmers and city officials in the region have tried to get state money to move the <e1>farmers</e1> <e2>market</e2> into a first-class operation and tourist attraction.	18
The <e1>riders</e1> are moved into the <e2>beams</e2> until the pointer is balanced at the zero point.	6
A <e1>nurse</e1> helps the <e2>caregiver</e2>.	18
In these cases, the <e1>disappointment</e1> from the <e2>purchase</e2> is not forgotten over time, but rather accumulates.	1
This strawberry sauce has about a million uses, is freezer-friendly, and is so much better than that jar of Smuckers <e1>strawberry</e1> <e2>sauce</e2> that you've had sitting in your fridge since that time you made banana splits 1 1/2 years ago.	9
The dust storm in Libya blew <e1>sand</e1> into <e2>seashores</e2> in the Mediterranean.	6
The US <e1>troops</e1> are going into a mountain <e2>area</e2> in Pakistan.	6
A custom <e1>clothier</e1> makes custom <e2>garments</e2> one at a time, to order.	17
Sigmoid colon <e1>diverticulitis</e1> is the most common cause of acute <e2>pain</e2> in the left lower abdomen in older adults.	0
A normal beer is 8 zlots (2 euros) and a beer with <e1>raspberry</e1> <e2>syrup</e2> is 9 zlots.	9
The health medical insurance coverage for allergy kits, abortificants, and prescription <e1>drugs</e1> produced from <e2>blood</e2> or blood products is discussed.	8
The author examines some <e1>issues</e1> connected to religious <e2>freedom</e2>.	18
First, the <e1>sound</e1> radiated from a <e2>surface</e2> simulating a two-dimensional monopole is calculated using an unstructured mesh.	1
The <e1>team</e1> put up an <e2>advertisement</e2> to fill 225 posts, we received over 6500 applications.	17
The <e1>rifle</e1> was enclosed in a <e2>case</e2>, which, in turn, was enclosed in a box.	4
We think that's a case where the <e1>builder</e1> has targeted the market with the right <e2>product</e2> and has priced it well.	17
Our powered <e1>scissors</e1> effortlessly cut <e2>fabrics</e2>, gift wrap, vinyl and much more.	18
On a gorgeous Autumn morning, the <e1>amble</e1> of <e2>walkers</e2> snaked down Terrace Road to the main entrance on the Great Eastern Highway.	13
The <e1>department</e1> applied a one-time <e2>adjustment</e2> to the graduation rates to remove the bias.	11
<e1>Fish</e1> swim in a <e2>shoal</e2>, but they fall one by one.	12
This <e1>skirt</e1> was sitting in a <e2>bin</e2> in my garage.	4
Unlike most fall days now, few bird watchers were present to witness the spectacular <e1>stream</e1> of migrating <e2>hawks</e2> passing over.	13
The <e1>report</e1> investigates <e2>migration</e2> in the context of demographic changes and trends in both growth and inequality.	14
This <e1>section</e1> outlines the <e2>duties</e2> of the Trust with respect to setting the BBC's editorial standards.	14
In developing countries four-fifths of all the <e1>illnesses</e1> are caused by water-borne <e2>diseases</e2>, with diarrhoea being the leading cause of childhood death.	1
An organization with the mission of allowing a safe haven for parents to share their <e1>grief</e1> after the <e2>death</e2> of a child.	1
His famous <e1>book</e1> telling of his <e2>explorations</e2> is valuable not only for its botanical and ethnological record but also for its poetry and narrative.	14
Once outside, the <e1>python</e1> was placed in a <e2>bag</e2>, which was put inside a dog crate.	6
A <e1>loop</e1> emiting short flashes of <e2>light</e2> is projected onto volunteer members of the audience.	0
The painting was one of the first used as a poster in an <e1>advertising campaign</e1> for <e2>soap powder</e2>.	14
The <e1>answer</e1> to the inquiry was solicited from his own <e2>mouth</e2> through the questioning of the Lord, who then directed him to live in accordance with what he knew.	8
Certain <e1>cricketers</e1> have been eluded from their <e2>team</e2> on accounts of injury.	8
And the <e1>chorus</e1> of teenage <e2>boys</e2> and girls were a pleasure to watch as they sang and danced.	13
We sent a <e1>query</e1> to two <e2>servers</e2> at a time.	6
The <e1>litho</e1> was enclosed in <e2>plastic</e2> and is like new.	4
So this morning started early with a chorus of caws coming from a <e1>storytelling</e1> of <e2>crows</e2> outside my bedroom window.	13
My <e1>mother</e1> bakes the puddings in a lidded <e2>dish</e2> which results in no skin and little caramelisation.	11
Most <e1>deaths</e1> from the accident were caused by radiation <e2>poisoning</e2>.	1
The <e1>results</e1> of Al Shabab KSA in the 2007-2008 season are shown in this <e2>article</e2>.	15
Here was a <e1>woman</e1> who invented a generic plastic pouring <e2>insert</e2> a few years ago - making the spout-to-cup distance less critical.	17
The <e1>experiments</e1> reported in this article investigated two specific <e2>properties</e2> of the location probability effect.	18
<e1>Progress</e1> comes from constructive <e2>competition</e2>, and churches and religions can benefit greatly from it.	1
"When a fan of EA's golf game pointed out a flaw that Tiger Woods could play a ""Jesus Shot"" from on water, the game <e1>manufacturer</e1>'s <e2>response</e2> was this viral featuring the man himself."	17
"General-Secretary Jiang Zemin is tasting the ""Huzhu Brand"" <e1>barley</e1> <e2>liquor</e2> offered by the local Tu minority people and he gives the liquor a high rating."	9
Since the product has made it over that first hurdle, it was blessed with another two seconds while the <e1>shopper</e1> made his purchasing <e2>decision</e2>.	17
He followed a specific procedure for obtaining the <e1>engineer</e1>'s <e2>permit</e2> in Quebec and met certain requirements to receive an engineer's permit.	18
The R&B <e1>singer</e1> has issued a <e2>statement</e2> expressing remorse 'over what transpired' and saying he is seeking counselling.	17
Nausea is the sensation of unease and <e1>discomfort</e1> from the <e2>stomach</e2>, with the sufferers feeling that they may vomit.	18
Paternally derived <e1>genetic material</e1> is inherited to the next <e2>generation</e2>.	6
A <e1>suitcase</e1> with his <e2>things</e2> in it was on the doorstep.	5
This <e1>oven</e1> has a meat <e2>probe</e2> so I tried it in the lasagna at a set temperature of 165 degrees.	3
He made <e1>allegations</e1> of <e2>corruption</e2> against the administration.	14
The <e1>harness</e1> was in a <e2>chest</e2>.	18
Virgin Galactic is determined to send <e1>folks</e1> into <e2>space</e2>.	6
The <e1>vibrations</e1> caused a violent twisting <e2>motion</e2> on the bridge.	0
The <e1>nye</e1> of <e2>pheasants</e2> had increased to 23, including four cock birds.	13
Last month, police fired shots into the air at a soccer game in eastern Congo, attempting to break up a <e1>melee</e1> of <e2>rioters</e2> who believed one of the players was a witch: 15 fans died from trampling.	13
They preferred having a <e1>unit</e1> of Russian <e2>musketeers</e2> or dragoons among the Kalmyks to supplying the Kalmyks with firearms.	13
Britain's oldest surviving human <e1>brain</e1> was discovered inside a decapitated <e2>skull</e2> placed in a small pit near York.	4
Unlike modern tunnels, the brothers placed their fan at the <e1>entrance</e1> of the <e2>tunnel</e2>.	2
The third <e1>novel</e1> by the well-known Turkish <e2>writer</e2> recounts the life of a young Italian Christian taken captive at sea by the Ottoman Turks in the 17th century.	16
The <e1>method</e1> uses histologic <e2>techniques</e2> for processing and thus offers one major advantage.	11
The <e1>outbreak</e1> resulted in 256 deaths and 3,402 <e2>injuries</e2>.	0
The <e1>debacle</e1> was the topic of <e2>conversation</e2> for days.	15
Becker & Castillo (1990) compared the root systems of three species of shrub or treelet with saplings of three tree <e1>species</e1> in the <e2>forest</e2> on Barro Colorado.	18
This is an overview of the viewer from a <e1>developer</e1>'s <e2>perspective</e2>.	18
"There's the <e1>city</e1> that sprang from the imagination of the <e2>author</e2> of ""The Charterhouse of Parma,"" and there's the real place."	16
This documentary graphic <e1>novel</e1> brings together starkly beautiful black and white <e2>photographs</e2> taken by Lefevre.	3
This prescription drug alleviates <e1>panic</e1> from <e2>claustrophobia</e2> and is also very handy for airplane rides and in case of broken-down subway cars or elevators.	1
The donated <e1>money</e1> flows into the <e2>quake recovery projects</e2>.	6
Some <e1>pathologists</e1> do this with a <e2>scalpel</e2>, while others use scissors.	11
Many different bacteria, <e1>protozoa</e1> and viruses cause food <e2>poisoning</e2>, but most cases are the result of just a few species of bacteria.	0
<e1>Beaver</e1> <e2>dams</e2> are created as a protection against predators, such as coyotes, wolves and bears, and to provide easy access to food during winter.	17
Dick Olver, chairman of BAE Systems, found himself fighting a battle on two fronts at the <e1>arms</e1> <e2>manufacturer</e2>'s annual meeting in London.	16
The <e1>boy</e1> pulls the rope with a <e2>force</e2> of 10.0 N; and the sled moves with constant velocity.	11
For the <e1>satellite</e1> with <e2>rotors</e2>, one must include the effects of p as well; this modification, consistent with (2.2), is given in (4.3).	3
Control is a <e1>process</e1> that employs a set of <e2>procedures</e2> to ensure that defined quality standards are met on a consistent basis.	11
In the end the most important factor is how the <e1>electrician</e1>'s tool <e2>belt</e2> fits.	11
The <e1>jar</e1> from the fall had caused a subdural <e2>hematoma</e2> on the right front side of my brain that shows up in the CT.	0
The <e1>train</e1> departs from the Bryson City, NC train <e2>depot</e2> on its magical journey to the North Pole.	8
The <e1>automaton</e1> starts in the initial <e2>state</e2>, reads input character by character and changes state according to the program	18
It is part of a furniture <e1>line</e1> conceived for Anthropologie by British interior <e2>designers</e2>.	18
But she had brought them up to the <e1>roof</e1> of the <e2>house</e2>, and hid them with the stalks of flax, which she had laid in order upon the roof.	2
This is a song from the musical I'm making, it's about where a young <e1>lady</e1>, the sacrifice, ran away from the <e2>monks</e2>.	8
All <e1>kangaroos</e1> have a chambered <e2>stomach</e2> similar to cattle and sheep.	3
Doc's former lover, the erstwhile hippie Shasta, has become entangled with a married, <e1>billionaire</e1> <e2>developer</e2>, Marty Wolfmann.	18
It is an Eden invented by the <e1>poet</e1>'s <e2>imagination</e2> into which external values are not disregarded, but have been absorbed and re-invented.	18
The <e1>absorbent</e1> was contained in a 3 litre <e2>reactor</e2>.	4
The <e1>heater</e1> inside the <e2>car</e2> consumed gasoline.	2
As evidenced from the detailed histories and clinicopathological summaries insome reports, there is a <e1>body</e1> of <e2>pathologists</e2> who are committed to performing at a high level, and answering all the questions raised by a death.	13
The <e1>computer</e1> was inside a water-proof <e2>box</e2>.	4
Luckily, the <e1>timer</e1> of the <e2>bomb</e2> had malfunctioned and it had not caused further damage.	2
The safety control <e1>system</e1> of the cooperative <e2>robot</e2> has size limitations, and all power is derived from onboard batteries.	2
In a shocking incident, the <e1>body</e1> of a 10-year-old school boy, a resident of Jaylal Munshi Ka Rasta in Nahargarh area, was found in a <e2>sack</e2> with his mouth glued with feviquick on the railway tracks near Chanani Railway Station in Niwai area of Tonk district on Thursday evening.	4
Just a moment ago you were pronouncing such astonishingly correct <e1>opinions</e1> about our <e2>town</e2>, and now you're so silent.	14
The <e1>list</e1> was distilled from <e2>conversations</e2> and presentations at IBM's EMEA analyst conference, Analyst Insights 07.	8
I pressed the <e1>button</e1> of the radio <e2>transmitter</e2> to be programmed 1x.	2
A spokeswoman for OneWest Bank acknowledged that an official, confronted with a <e1>ream</e1> of foreclosure <e2>papers</e2>, had mistakenly signed for two different banks -- just as the Deutsche Bank official did.	13
The <e1>case</e1> centers on a <e2>tree</e2> at a high school that was a meeting place for white students.	18
I'm about to delve into Buchholz's pitch F/X and pitch data to try to find some sort of answer here using <e1>guidelines</e1> from Allen's <e2>article</e2> plus Buchholz's run values as shown here.	8
As the winter is coming, the <e1>virus</e1> is rapidly spreading into young <e2>children</e2> and elderly people.	6
The first <e1>book</e1> dealt with the tragic <e2>impact</e2> of the Cultural Revolution on a highly educated family of literary intellectuals.	14
However, the 5-year survival rate falls steadily as the <e1>cancer</e1> spreads into other <e2>areas</e2>.	6
Argentina was the <e1>destruction</e1> of the natural grasslands caused by the <e2>expansion</e2> of the cropping frontiers starting in 1875.	1
The <e1>jewelry</e1> was in a <e2>cabinet</e2> in the same room.	4
This picture <e1>frame</e1> fits <e2>photographs</e2> measuring 9 x 13 cm, 3.5 x 5 inches.	5
The <e1>flight</e1> departs from an <e2>airport</e2> on territory of a member state to which the Treaty applies.	8
I mixed up the ingredients and poured the <e1>stuff</e1> into the <e2>ice cream maker</e2>.	6
The oil <e1>paintings</e1> shown at the <e2>exhibition</e2> were of exceptionally high quality.	2
Welch shows how <e1>laws</e1> composed to incorporate rural <e2>workers</e2> in a controlled way became platforms for unexpected protest and political mobilization culminating in the 1963 Rural Laborer Statute (ETR).	18
The <e1>flower</e1> <e2>buds</e2> of forsythia require a relatively short rest period and will grow at the first sign of warm weather.	3
We find the <e1>candle</e1> <e2>light</e2> creates a special atmosphere not only for food, but ambiance for a relaxing convivial meal as well.	0
The Buffs once again lacked playmakers, the wide receivers couldn't get open, the <e1>offense</e1> went away from the running <e2>game</e2> early.	18
The <e1>market</e1> is rooted in the <e2>structure</e2> of Zanzibar household economies, and therefore proides an indispensible function in daily life.	18
Also missing was a 38 caliber Smith & Wesson <e1>gun</e1> that was in a <e2>suitcase</e2> in the tractor.	4
The stereo cutter <e1>head</e1> has two <e2>coils</e2> which move in a magnetic field.	3
The day after they had marvelled at a <e1>fluther</e1> of <e2>jellyfish</e2>, the girl looked up and frowned in confusion.	13
By chance, Toe discovers a rainbow-coloured <e1>rock</e1> with hidden <e2>power</e2> to grant wishes.	18
But we are not at all complacent and we are well aware of the <e1>challenges</e1> around <e2>recruitment</e2>.	18
The <e1>musician</e1> performed <e2>music</e2> in venues around the United States.	17
The joey is blind at birth, and must instinctively ascend their <e1>mother</e1>'s <e2>belly</e2> and crawl into the nurturing pouch.	3
Previous custodians of the submarine poured <e1>concrete</e1> into the <e2>hull</e2> in a misguided attempt to retain the vessel's overall structure.	6
This is made possible by unscrewing the three or four screws from the <e1>button</e1> of the <e2>mouse</e2>.	2
It was a significant environmental hazard in the copper smelting process when the <e1>emissions</e1> were released into the <e2>atmosphere</e2>.	6
The model number is found on the <e1>back</e1> of the <e2>coffeemaker</e2>.	2
The <e1>fuel</e1> or energy that the <e2>body</e2> uses, comes from the food and drink that we consume in our diet.	10
The <e1>suitcase</e1> was full of smart new <e2>clothes</e2>.	5
The <e1>speech</e1> also devoted considerable time to foreign <e2>affairs</e2>.	14
This is a homeopathic nasal <e1>spray</e1> which really helps <e2>customers</e2> keep their sinuses clear.	10
It was a beautiful example of community forming - a <e1>circle</e1> of kindred <e2>souls</e2> who shared a vision and a dream.	13
The balance of the <e1>loot</e1> was in a <e2>box</e2> in the garage.	4
The moisturizers' primary function is to keep skin moist, minimize <e1>wrinkles</e1> from <e2>dryness</e2>, smoothe and soften skin, and to deliver other ingredients, like sunscreen, that benefit the skin.	1
Biddle has done a thorough job of cutting through the <e1>thicket</e1> of <e2>contradictions</e2> and fantasies that surround the strategic bombing debate from 1914 to 1945.	18
The winner has received the years worth of beauty <e1>products</e1> in a <e2>hamper</e2>.	4
The <e1>artist</e1> hid the convulsion with a forced <e2>laugh</e2> and finished the performance, but went immediately to bed.	18
While the slide was presented, an audio-recorded biographical <e1>script</e1> was played describing the <e2>person</e2>.	14
Because winter has been mild in much of the country, <e1>oil</e1> <e2>prices</e2> have been low for the past few months.	18
The <e1>author</e1> makes reference to all <e2>sciences</e2>, to many classical works in both psychology and biology.	18
Be careful, because just one little clove imparts a terrific amount of spice to a <e1>bottle</e1> full of <e2>rum</e2>.	5
The temporomandibular joints are the two <e1>jaw</e1> <e2>joints</e2>, one at each side of the face.	3
She spread a cream wax, applied strips (the <e1>spa</e1> uses a stripless <e2>wax</e2> for the bikini), and removed them with such agility that we barely flinched.	11
This is a powerful <e1>novel</e1>, well and clearly written, by an experienced and compassionate <e2>observer</e2>.	16
One small piece of fleece or other soft, slightly thick material (to protect your iPod from the <e1>rivet</e1> of the <e2>button</e2> on the inside of the pocket).	2
She leant for a moment against the <e1>wheel</e1> of the <e2>truck</e2> and glanced about.	2
The <e1>committee</e1> is approaching the final <e2>decision</e2>.	18
A <e1>child</e1> has been placed into foster <e2>care</e2>.	18
<e1>Billionaires</e1> make up India's <e2>rich list</e2>.	12
The <e1>money</e1> was invested into <e2>stocks</e2>.	6
The71-year-old <e1>man</e1> has already converted a room in the basement into an <e2>office</e2>.	18
The exact <e1>equations</e1> are set out in later <e2>sections</e2> of this article.	2
In this <e1>strategy</e1> we set out the main <e2>issues</e2>, priorities and tasks.	14
For 25 years, Christmas in New Bern has included a <e1>flotilla</e1> of decorated <e2>boats</e2> gliding along the confluence of the Neuse and Trent rivers at Union Point Park.	13
Still, we were surprised yesterday by a <e1>wake</e1> of <e2>buzzards</e2> perched on a dead copse of trees and haunting Wellfleet Harbor.	13
Ellis was one of the so called <e1>bratpack</e1> of American <e2>authors</e2> of the 1980's along with Jay McInerney and Tama Janowitz.	13
And there's you, floating a couple of thousand feet up in the <e1>sky</e1> in a tiny little <e2>basket</e2>.	18
The immediate, down-to-earth <e1>impact</e1> of the poem is established in the first two <e2>lines</e2>.	18
A freight train on the Chicago and Alton Railroad, while approaching this city yesterday morning, dashed into a <e1>drove</e1> of <e2>cattle</e2>, killing three of them.	13
I sent you a <e1>suitcase</e1> with <e2>cash</e2> in it so you can fill it up with wine gummies.	5
Mothers transmit the cavity causing bacteria by kissing their <e1>babies</e1> <e2>mouths</e2>.	3
The Water Information Program is a public information <e1>program</e1> sponsored by the water <e2>districts</e2>, organizations and agencies in the San Juan and Dolores watersheds of Southwestern Colorado.	18
In September 2001, IDRC created a <e1>council</e1> of regional <e2>advisors</e2> for West and Central Africa.	13
So, the theme of the <e1>play</e1> has to do with <e2>religion</e2>.	14
While it took only minutes for the Pacific <e1>tsunami</e1> and earthquake to cause <e2>havoc</e2> to the south coast of Samoa, the rebuilding and reconstruction efforts will take years.	0
They went to the mall where my <e1>wallet</e1> was locked in a <e2>safe</e2> that very few people knew how to open, but they persevered.	4
We put <e1>fairness</e1> into <e2>copyright use</e2>.	18
It is set in the most beautiful surroundings and the <e1>land</e1> has been biodynamically farmed for many <e2>years</e2>.	18
This <e1>document</e1> is part of the WHO information <e2>series</e2> on school health.	2
The immediate origin of the <e1>pigment</e1> in circulation is from the <e2>breakdown</e2> of endodermal tissue.	18
The mite's <e1>burrows</e1>, fecal matter, proteins and eggs cause itching, <e2>rashes</e2> and sensitivity.	0
The <e1>boy</e1> sculpts a pony out of <e2>mud</e2> and takes care of it as if it were real.	11
This <e1>wheel</e1> with its snout-engaging <e2>pins</e2> is exposed so that the worker can thrust the snout thereagainst.	3
It is a controversial topic that provokes strong <e1>arguments</e1> for and against the <e2>practice</e2>.	14
All the <e1>birds</e1> have flown into the <e2>subway</e2> for the snowstorm.	6
Highly specialized <e1>workers</e1> situated alongside a series of rolling ramps built up a <e2>product</e2> such as (in Ford's case) an automobile.	17
The noise <e1>signal</e1> was generated by a noise <e2>diode</e2> (ENR = 27 dB) and gated with a high-speed electronic switch.	1
Most of the <e1>taste</e1> of strong onions comes from the <e2>smell</e2>.	1
The <e1>lawsonite</e1> was contained in a <e2>platinum crucible</e2> and the counter-weight was a plastic crucible with metal pieces.	4
The <e1>tail</e1> of the <e2>shark</e2> continued to swish back and forth a few feet away.	2
The Halsey Institute has put together a <e1>symposium</e1> with intent to discuss the <e2>dissemination</e2> of difficult imagery.	14
Texas prepares for <e1>crush</e1> of <e2>executions</e2>.	18
A test <e1>payment</e1> was put into my bank <e2>account</e2> on October 13th.	6
Five neighbors used snow blowers to clear the road ahead while the other <e1>neighbors</e1> dug out the <e2>snow</e2> around the ambulance with snow shovels.	18
This consensus paper describes the essential skills that clinicians need to help persons who are experiencing <e1>grief</e1> after the <e2>death</e2> of a loved one.	1
Mark Coreth, 48, a troop leader with 4 Troop, B Squadron The Blues and Royals during the conflict, and now a <e1>sculptor</e1> who has recently completed a memorial <e2>work</e2> featuring three flying albatrosses, spoke after the service.	17
The second <e1>clause</e1> tells of the <e2>pension</e2> that is the equal of one service-fraction of final compensation.	14
The <e1>project</e1> comprises several <e2>phases</e2> including 19 miles of highway expansion.	3
<e1>Ruins</e1> from 800,000 <e2>years</e2> ago discovered in Israel show that Stone Age ancestors had began to organize their open-air living spaces into separate clusters for different activities such as cooking and stone manufacturing.	8
The <e1>ear</e1> of the <e2>mouse</e2> was used in this study.	2
The <e1>book</e1> contained not only recipes but also such things as <e2>coloring</e2> of textiles and other things concerning a household.	14
<e1>Supernatant</e1> was removed into a 100 mL polypropylene centrifuge <e2>tube</e2>.	6
The industrial chemical <e1>melamine</e1> was found in a <e2>sample</e2> of infant formula made in the USA.	18
Licensing is different from a certification since it is a governmental requirement needed before a <e1>crane</e1> <e2>operator</e2> starts practicing his occupation.	10
<e1>Food</e1> comes from the grocery <e2>store</e2>, packaged, sanitized, frozen or chilled.	8
A number of vendors, including Salesforce.com and RightNow, have released <e1>integration</e1> into social <e2>networks</e2>.	6
<e1>Mobile</e1> lost in the ocean was found in a cod <e2>belly</e2>.	4
Fill the <e1>reservoir</e1> of the <e2>coffeemaker</e2> with white vinegar.	2
The <e1>hall</e1> has a <e2>lift</e2> and full access for the disabled.	3
Whether your home includes a charm of finches, a sute of bloodhounds, or a <e1>knob</e1> of <e2>toads</e2>, I think it's important to keep the numbers within reason.	13
The relative proportion of the <e1>vancomycin</e1> release from the bone <e2>cement</e2> was lower, although its initial quantity was four times higher.	8
The Declaration urged that such <e1>strategies</e1> address the root <e2>causes</e2> and risk factors of crime and victimization.	18
A <e1>thief</e1> who tried to steal the truck broke the igenition with <e2>screwdriver</e2>.	11
The authors propose galaxy <e1>clusters</e1> as a tool for <e2>cosmology</e2>.	18
Most commercial <e1>pasta</e1> is made by this <e2>method</e2>.	18
The human psyche is seen to be a <e1>confederation</e1> of various <e2>aspects</e2> (e.g., cognition, affection, conation).	13
After 5 minutes or so, the <e1>problem</e1> went away from an operational <e2>perspective</e2>.	18
The EU inserted <e1>experts</e1> into the national <e2>defence</e2>.	18
The <e1>sagas</e1> developed from the <e2>oral culture</e2> of the Viking Age.	8
The <e1>factory</e1> produced several versions of the RAF-2203 <e2>minibuses</e2> based on GAZ-24.	17
At the end of 2004, a <e1>journalist</e1> from Dnevnik <e2>newspaper</e2>, Hristo Hristov, submitted a request to the Director of the National Intelligence Services(NIS).	8
<e1>Addiction</e1> and poverty lead to <e2>neglect</e2> and abuse.	0
The <e1>sauce</e1> is made from soybean <e2>flour</e2>, chiles, red beans, and many other spices.	8
<e1>Libertarianism</e1> as discussed in this <e2>essay</e2> is a theory of political justice.	15
And the economic <e1>crisis</e1> was generated due to the sub-prime mortgage <e2>mess</e2> brought about through government intervention in the market to promote progressive ideals (ie extending loans to low-income borrowers).	1
In his latest book he chronicles, in great detail and with first-hand knowledge, the <e1>factory</e1>'s output of diesel and diesel electric <e2>locomotives</e2>.	17
The study found that people who took the <e1>combination</e1> of cholinesterase <e2>inhibitors</e2> (Aricept, Razadyne, or Exelon) and Memantine, showed a significantly slower rate of cognitve decline than those who took only a cholinesterase inhibitor or no drug.	18
To repair, he used duct tape and caulk to seal <e1>gaps</e1> in the <e2>metal box</e2> and between joints and seams in the duct.	18
<e1>Stings</e1> or bites are caused by midges, horseflies, bees, <e2>wasps</e2>, ants, some spiders, fleas, lice, etc.	16
Thailand has been bracing itself for a <e1>downturn</e1> in the wake of the <e2>bombs</e2>, especially in the tourist sector.	1
American warships, which, in addition to opening Japan's borders with their show of military supremacy, brought along a <e1>troupe</e1> of blackface <e2>minstrels</e2> as entertainment.	13
<e1>Governments</e1>, frightened of losing votes, resolved the crisis through <e2>subsidization</e2>.	11
Some of you remember the story of William Kamkwamba, the <e1>boy</e1> who at 14 built a 12-watt <e2>windmill</e2> from improvised materials for his famine-stricken home in Africa.	17
When they stood, he held out to them an endless scroll, filled with a <e1>maze</e1> of <e2>letters</e2>, words, the very stories they had been listening to.	18
The spiral <e1>light</e1> was caused by the <e2>missile</e2>.	1
During his <e1>speech</e1>, Kennedy focused on <e2>domestic issues</e2>, the Vietnam War, and racism.	14
The <e1>laboratory</e1> made elementary mistakes in the production of the <e2>magnets</e2> and their anchors that made them insecure once the system was operational.	17
The <e1>system</e1> uses <e2>routings</e2> for the part number identified in the work order to determine workstation assignment and loading.	11
<e1>Men</e1> work inside a <e2>caisson</e2> while excavating for bridge foundations.	18
In his <e1>remarks</e1>, he described his <e2>call</e2> to Bush while the U.S. president was giving a speech in Philadelphia.	14
These <e1>questionnaires</e1> were sent to 144 <e2>countries</e2>.	6
She put her <e1>jewels</e1> back in the <e2>casket</e2>, and dressed herself in the plain black gown.	6
It just so happened that the <e1>horse</e1> bucked the <e2>rider</e2> and threw him into a mud-puddle.	10
The stay at home dads in Inverness put their feet up for a little while in a <e1>chauffeur</e1> driven <e2>limousine</e2>.	11
<e1>Money</e1> for communication is invested into Ethernet <e2>technology</e2>.	6
The <e1>scandals</e1> are caused by the young female <e2>celebs</e2> who 'inadvertently' reveal glimpses of their naked faces as they get out of limousines.	1
There is relatively little <e1>discomfort</e1> from this <e2>surgery</e2> and most individuals rarely take more than Tylenol for their discomfort.	1
The safety <e1>valve</e1> of the first <e2>tank</e2> was actuated after 16 min and 27 s, while the safety valve of the second tank was actuated after 16 min and 53 s.	2
The <e1>meeting</e1> was opened by the <e2>welcome speech</e2> of the Mayor of Komotini, Mr. Dimitrios. Kotsakis.	3
<e1>Families</e1> are being thrown into <e2>poverty</e2> by our corrupt health care system.	18
The <e1>apartment</e1> has a separate <e2>dining room</e2>, which can easily be converted into a third bedroom if need be.	3
One <e1>examination paper</e1> was in <e2>physical geography</e2>, the other in political geography.	14
"The <e1>name</e1> of the climactic battle cue, ""Neodammerung"" is derived from the German <e2>word</e2> Gotterdammerung, literally ""twilight of the gods""."	8
I'm the coin-operated machine supplier a.k.a. the <e1>coin</e1> <e2>operator</e2>.	18
Two reapers and an entire <e1>regiment</e1> of repeater <e2>crossbowmen</e2> had trained their weapons on Seth Garrick from their elevated positions.	13
Hundreds of toxic <e1>chemicals</e1> were released into the <e2>atmosphere</e2>.	6
Frank C. Lewis, a representative of a <e1>syndicate</e1> of Chicago <e2>capitalists</e2>, was credited as the source of this information.	13
A <e1>spider</e1> <e2>bite</e2> is an injury resulting from a spider's forced interaction with other than prey organisms that can lead to medically significant complications.	17
They often have a <e1>pump</e1> over the drainage <e2>hole</e2> to draw the waste water towards it.	18
The illustrators <e1>section</e1> has been brought into the new web <e2>format</e2>.	18
The <e1>waste</e1>, a mixture of gasoline, water and caustic soda, gave off toxic <e2>fumes</e2>.	0
The photodeflection technique or mirage method consists in periodically heating a sample with a <e1>pump</e1> <e2>laser</e2> modulated by an optical chopper.	2
The <e1>incidents</e1> of his travels were related in a succession of <e2>books</e2>.	15
Two days ago, Adept Garazo sighted a <e1>wake</e1> of ash <e2>vultures</e2> circling over the foothills of the Redimeres.	13
<e1>Dentists</e1> use <e2>sedation</e2> in order to provide an anxiety-free dental experience.	11
A growing number of <e1>smallholders</e1> have formed themselves into <e2>associations</e2> to sell tea, sugar, cotton and nuts to processors.	12
Growers of fruits and nuts usually rent a <e1>grist</e1> of <e2>bees</e2> to pollinate their trees.	13
The <e1>residue</e1> was distilled from an Arbuzov <e2>flask</e2>.	8
When recruits were paid a shilling for signing on to the Royal Navy, press gangs tricked men into committing themselves to service by passing them the <e1>coin</e1> in a <e2>tankard</e2> of beer.	4
