sentence	relation 
An <e1>accident</e1> has been caused by the <e2>fog</e2>.	1
The <e1>disruption</e1> caused by the latest Christmas <e2>terrorist</e2> has added too much to the weary trip home.	1
Thorstein has no choice but to ride to the village of Hof and deal with Thord, the <e1>man</e1> who struck him with the <e2>staff</e2>.	11
A without notice injunction was obtained at very short notice under which the <e1>tenant</e1> was excluded from his own <e2>home</e2> and the block of flats in which he lived.	8
These <e1>standards</e1> are under <e2>discussion</e2> and not yet published.	15
The <e1>hacienda</e1> originated in the colonial period and survived into the 20th <e2>century</e2>.	8
Milinkovich, executive director for life of the Eclipse Foundation (just kidding Mike) broke the <e1>news</e1> today in his <e2>blog</e2>.	18
Biomagnetic Research, in Arizona, makes a range of devices for neutralizing <e1>radiation</e1> from <e2>computers</e2> and other sources.	1
There are three different <e1>oestrogens</e1> made by your <e2>body</e2>.	16
Fungal growth and aflatoxin <e1>contamination</e1> are caused by the following factors: warm temperature, high <e2>humidity</e2> and poor soil condition.	1
<e1>Coconut</e1> <e2>oil</e2> is extracted from the kernel or meat of matured coconut harvested from the coconut palm (Cocos nucifera).	9
So look out in your gardens for unexpected <e1>visitors</e1>, including <e2>waterbirds</e2> such as moorhen, water rail, and snipe, which struggle more than most to find food.	13
Visual <e1>observations</e1> from <e2>space</e2> reveal a number of fascinating natural phenomena of interest to meteorologists and aeronomists, such as aurorae, airglow, aerosol layers, lightning, and atmospheric refraction effects.	18
As discussed in the <e1>literature</e1>, several experimental <e2>problems</e2> have not been solved.	14
Tidal is a major departure for Cisco, a switch and <e1>router</e1> <e2>company</e2> that in the last year has been on an acquisition binge buying a number of Web 2.0 application firms.	16
When opened to its tote bag form, it looks like a unsubstantial <e1>tote</e1> <e2>bag</e2> with a compartment for the umbrella.	18
The <e1>strips</e1> were placed into individual <e2>chambers</e2> for incubation.	6
The <e1>talk</e1> considers <e2>graphs</e2> and multi-graphs as a subject of knowledge.	14
"The ""Rosewill LCD/plasma screen cleaner"" came with a <e1>bottle</e1> full of <e2>solution</e2> and a cloth and a spray bottle to put the solution in."	5
The inherent RNA silencing <e1>mechanism</e1> in plants has been effectively manipulated as a tool for the targeted <e2>down-regulation</e2> of genes.	18
A <e1>man</e1> in a mechanic's jumpsuit took the <e2>elevator</e2> to the eighteenth floor and shook hands with a smiling agent.	11
My <e1>credit card bill</e1> is approaching its <e2>limits</e2>.	18
The ride-on <e1>boat</e1> <e2>tiller</e2> was developed by engineers Arnold S. Juliano and Dr. Eulito U. Bautista.	3
Just as the <e1>terrorists</e1> took advantage of our relatively open and porous educational, aviation, and immigration <e2>systems</e2> to plan and execute their attacks, they also likely took advantage of our financial systems.	11
On returning home, the patient's <e1>grandmother</e1> applied a <e2>poultice</e2> to the child's ankle overnight with the aim of reducing pain and inflammation.	11
Externally derived <e1>data</e1> were leaked into the <e2>system</e2>.	6
The <e1>judge</e1> put two <e2>questions</e2> to the jury.	17
Cabaret is a form of <e1>entertainment</e1> featuring <e2>comedy</e2>, song, dance, and theatre.	3
Quality forged pinking <e1>scissors</e1> cut with exceptional <e2>ease</e2> and efficiency.	18
A <e1>juicer</e1> is a utensil used for <e2>squeezing</e2> juice from fruit.	10
We now live in a country in which the <e1>president</e1> wields the <e2>power</e2> to send the entire nation into war on his own initiative.	11
This <e1>bag</e1> was in a <e2>bin</e2> with other santa bags (out of package).	4
The <e1>tailor</e1> brought his <e2>scissors</e2> and a newly made garment.	11
The <e1>explosives</e1> were in a <e2>box</e2> covered by sheet metal, while the wooden handle and fuse were those of the stick hand grenade.	4
Surprisingly soon, a <e1>culprit</e1> popped out of the <e2>data</e2>.	8
I just got in the mail a newly published <e1>book</e1> by an old <e2>friend</e2> of mine, Gordon Goldstein.	16
Now we are beginning to understand how the <e1>brain</e1> works using brain-machine interface <e2>technology</e2>.	18
This <e1>article</e1> deals with a <e2>province</e2> in Belgium.	14
Groups of them were gathered, drinking <e1>barley</e1> <e2>ale</e2>.	9
<e1>Suspects</e1> were brought into <e2>custody</e2> for questions.	18
A <e1>car battery</e1> powered a <e2>laptop computer</e2> connected to a small, portable satellite antenna.	10
The <e1>set</e1> of hyperreal <e2>numbers</e2> satisfies the same first order sentences as R.	13
Mayans charted Venus's motion across the sky, poured <e1>chocolate</e1> into <e2>jars</e2> and interred them with the dead.	6
We kept the <e1>antenna</e1> inside the <e2>car</e2>, which limited range due to the car's attenuation.	2
A <e1>bazaar</e1> of fledgling <e2>guillemots</e2> braved a plunge from the Flat this afternoon to raucous cheering from the crowd.	13
Diet fizzy <e1>drinks</e1> and meat cause heart disease and <e2>diabetes</e2>.	0
"Just as Jack says, ""On deck, you scabrous dogs,"" to the very left edge of the screen over Jack's shoulder is a grip <e1>crew</e1> <e2>member</e2> with a tan cowboy hat, white short sleeve tee shirt and sunglasses, just standing there looking out to sea."	13
The <e1>astronauts</e1> used the orbiter boom sensor <e2>system</e2> mounted on the end of the shuttle's robotic arm.	11
Our <e1>ancestors</e1> journeyed into an <e2>unknown world</e2> to find food.	6
The <e1>bible</e1> was in a <e2>trunk</e2> that was sent to Fort Worth, Texas.	4
The <e1>shape</e1> of the vessel is seen in a <e2>ewer</e2> that has been in the Metropolitan Museum for many years.	18
Production of raw steel by the <e1>steel</e1> <e2>mill</e2> also dropped by 63104 tons and the same was the case in other products excluding coke.	16
The <e1>quota</e1> was extended from six <e2>weeks</e2> to 10 weeks in 2009.	18
The <e1>kidneys</e1> were placed into wild-type <e2>hosts</e2>.	6
A large <e1>marble</e1> was dropped into the <e2>bowl</e2>.	6
This lamp causes serious skin burn and eye <e1>inflammation</e1> from shortwave ultraviolet <e2>radiation</e2> when outer envelope of the lamp is broken or punctured.	1
Pilot information <e1>needs</e1> were investigated in a web-based <e2>survey</e2>.	15
A little <e1>girl</e1> came out of the <e2>closet</e2>, her face swollen and red from crying.	8
<e1>Allegations</e1> were made about Galloway's personal and financial <e2>behaviour</e2>.	14
While we transferred our gear to saddlebags, the wranglers roped and saddled horses from the <e1>remuda</e1> of scrubby, short-legged Mexican <e2>ponies</e2>.	13
Most <e1>cane</e1> <e2>sugar</e2> comes from countries with warm climates, such as Brazil, Pakistan, India, China and Australia.	9
Rare <e1>crabs</e1> have arrived into the historical <e2>archives</e2>.	6
This famous Chinese <e1>fable</e1> describes a <e2>fox</e2>, who visits chickens and brings presents.	14
In that case, the <e1>doctor</e1> stops the bleeding with <e2>hormones</e2>.	11
I had the <e1>picture</e1> <e2>frame</e2> in my office for couple of days, but like anybody else in the world I wanted to play with the device for a little longer.	4
As a <e1>federation</e1> of the most skilled <e2>workers</e2>, and therefore the best paid workers, the AFL came to identify its own interests closely with the interests of the American system.	13
For years now my <e1>daughter</e1> has put up with verbal <e2>harssement</e2> from a girl.	18
<e1>Peanut butter</e1> <e2>cookies</e2> are simply cookies that use peanut butter as one of the ingredients.	9
Hedgehogs annoy only their political opposition, while foxes annoy across the political spectrum, in part because the smartest foxes cherry-pick idea fragments from the whole <e1>array</e1> of <e2>hedgehogs</e2>.	13
This <e1>method</e1> increases the ship's efficiency through drag <e2>reduction</e2> while also protecting the ocean from biocides that may leak.	3
The merchant facilitates attacks using fake or modified terminals, towards tapping both the financial data stored on the <e1>cards</e1> as well as the <e2>pin</e2> of the cardsholders.	18
The <e1>hardcopy</e1> <e2>book</e2> (at an even higher price) and this one purchase ensures you are up to date with all future releases of the electronic book.	18
A <e1>diapir</e1> uprises from the upward-convex silicone <e2>dome</e2>, intruding within the sand.	18
As the servants put the <e1>inflatable corgis</e1> in a <e2>bag</e2> for the Balmoral jumble sale, the Queen will be settling down this morning for a nice cup of tea and a quiet rest during The Archers, known to be one of her radio favourites.	6
Various <e1>configurations</e1> have been illustrated in the <e2>drawings</e2>.	15
The <e1>resort</e1> comprises a central <e2>hotel</e2> and free-standing villas in the forest.	3
The <e1>substance</e1> is injected into the damaged <e2>area</e2>.	6
We've even included a beautiful Royal Scot Crystal Hogget decanter to round off this bountiful <e1>banquet</e1> in a hamper <e2>basket</e2>.	4
A large <e1>rig</e1> combines a <e2>trampoline system</e2> with a bungee cord system.	3
The <e1>tea</e1> was in a <e2>glass</e2> with pink flowers on the rim, served on a small porcelain plate with a European pastoral scene of a man in knee britches holding hands with a woman in a long dress.	4
A <e1>fuel leak</e1> in one of the C-17s caused a <e2>delay</e2> on the morning of Nov. 7 as the crew was preparing for departure for Cairo, Egypt.	0
The <e1>staff</e1> was removed from his <e2>position</e2>.	8
The <e1>riot</e1> was instigated by the <e2>clergy</e2> of the Church of England with the active support and collaboration of the magistrates.	1
This <e1>book</e1> is another eloquent triumph from the pen of the world's bravest and most beautiful war <e2>reporter</e2>.	16
The <e1>letter</e1> was in a <e2>chest</e2> downstairs in the Kitchen area.	4
Show 1 in the series is a <e1>documentary</e1> detailing the first <e2>stages</e2> of the celebrity students' conductor training as they enter into a week long 'Baton Camp'.	14
He was shocked to find the <e1>mixes</e1> were in a <e2>box</e2> in his garage that was in mortal danger because rats had used it for nesting.	4
The photomask is usually prepared with a photoplotter from <e1>data</e1> produced by a <e2>technician</e2> using CAM, or computer-aided manufacturing software.	16
Some <e1>researchers</e1> watered the plant with <e2>luciferin</e2>.	11
The <e1>insurance cost</e1> has been added into the <e2>shipping price</e2>.	6
At the entrance to the <e1>farm</e1> is the <e2>gardenhouse</e2>, the heart of the community Supported garden at Genesis Farm.	3
Egyptian archaeologists discovered a new <e1>set</e1> of <e2>tombs</e2> belonging to the workers who built the great pyramids, shedding light on how the labourers lived and ate more than 4,000 years ago.	13
The <e1>movement</e1> developed from the <e2>rediscovery</e2> by European scholars of many Greek and Roman texts.	0
My chihuahua ate a <e1>tea</e1> <e2>bag</e2> of green tea within the last two hours.	4
An <e1>examination</e1> has been made of all <e2>articles</e2> published in the review from 1944 through 1953.	18
"Williams, who is regarded as ""the first among equals"" within the <e1>communion</e1> of <e2>leaders</e2> that represent 160 countries and some 75 million Anglicans worldwide, has sought to find a delicate balance within the deeply divided group of primates."	13
I got the idea after getting a <e1>bottle</e1> with an <e2>apple</e2> in it as a gift from a cousin.	5
The <e1>money</e1> was put into <e2>education</e2> and health.	6
The summer he was thirteen he organized the neighboring farmer boys into a <e1>troop</e1> of <e2>scouts</e2>.	13
<e1>Employees</e1> are the most important part of an <e2>organisation</e2>.	12
Four hours earlier, the <e1>electrician</e1> injured his eye with the blunt <e2>end</e2> of a screwdriver.	11
In the Western Province the <e1>starch</e1> is stored in woven palm leaf <e2>bundles</e2>.	4
<e1>Paralysis</e1> or convulsions are caused by hormone deficiencies and <e2>imbalances</e2>.	1
Self-organization become apparent in evolution as <e1>self-assemblage</e1> of the gene <e2>networks</e2> and cascades.	18
An application <e1>developer</e1> with Adobe said in a blog <e2>posting</e2> that Adobe is working on the security flaw.	17
Where a worker works in a <e1>factory</e1> for more than nine <e2>hours</e2> in any day or for more than forty-eight hours in any week, he shall be entitled to wages at the rate of twice his ordinary rate of wages.	18
The <e1>plasma</e1> was generated by an RF <e2>discharge</e2> between two parallel electrodes whose diameter was 100 mm and separation was 40 mm using pure silane gas.	18
The <e1>envelope</e1> contained an important intelligence <e2>discovery</e2> of the war.	5
There was a whole <e1>cohort</e1> of young <e2>professionals</e2> working to establish themselves.	13
Raj driven to <e1>rage</e1> after <e2>reading</e2> about yet another weirdly spelled Web 2.0 company is struggling on TechCrunch.	1
The juvenile tawny <e1>owls</e1> were released into four woodland <e2>locations</e2>.	6
We poured the molten <e1>aluminium</e1> into <e2>ingots</e2>, which was very dangerous.	6
Canned vocally, Caruso is worth a <e1>wilderness</e1> of Wagner <e2>monkeys</e2>.	13
The <e1>feed</e1> was derived from a commercial mink feed <e2>kitchen</e2>.	8
A <e1>van</e1> used by <e2>debtors</e2> in the business of transporting passengers was a tool of the trade for lien avoidance purposes.	10
The <e1>stem</e1> of this <e2>tree</e2> is carved all around with names and dates, many of them grown into mere scars on the bark.	2
The following Monday, his bosses were so impressed they gave him a job as a draughtsman in the <e1>design</e1> <e2>office</e2>.	16
One <e1>tablet</e1> per quart was dropped into a <e2>canteen</e2> and made the water safe to drink.	6
Following a decision made by the Typhoon Committee in cooperation with United Nations agencies and the League of Red Crescent Societies, ESCAP compiles every year region-wide statistics and reports on the <e1>harm</e1> caused by tropical cyclones, <e2>floods</e2>, droughts and other severe weather events.	1
Eight to 10 <e1>protesters</e1> broke away from a larger <e2>group</e2> of demonstrators and darted into the street in front of Palin's car just after the first police motorcycles in her motorcade had passed.	8
A <e1>coat</e1> of arms was conjured from the fertile imagination of an <e2>artist</e2>.	16
The <e1>village</e1> also appears in numerous <e2>paintings</e2>.	15
Violin-family string <e1>instrument</e1> <e2>players</e2> are also occasionally instructed to strike the string with the side of the bow, a technique called col legno.	10
Individual <e1>investors</e1> moved into the <e2>property</e2>.	6
The new <e1>bratpack</e1> of <e2>boys</e2>, be it Ranbir or Imran or Shahid or Neil, are way too 'Chikna' to be taken seriously as action heroes and the slightly senior Abhishek Bachchan, John Abraham and Hrithik Roshan are content playing roles that require sophistication.	13
The cerebral <e1>cortex</e1> is composed of a sheet of<e2>neurons</e2> that during evolution has increased by three orders of mag- nitude in surface area.	3
Kids love watching the stages of <e1>growth</e1> from <e2>caterpillar</e2> to cocoon to butterfly in this easy reliable kit.	18
The <e1>flat</e1> has a fully equipped kitchen, BBQ, two <e2>bathrooms</e2>, internet, sky and an indoor pool.	3
A <e1>clutter</e1> of frightening <e2>spiders</e2> are seen still clinging to and covering their prey.	13
The dial indicator is mounted on the <e1>spindle</e1> of the milling <e2>machine</e2>.	2
The <e1>bleeding</e1> usually originates from an <e2>artery</e2> in the back part of the nose.	8
Every <e1>engine</e1> that the <e2>plant</e2> builds is hot-tested.	16
A <e1>raindrop</e1> keeps the same <e2>shape</e2> to a reasonable approximation all the time it is falling.	18
The <e1>arrows</e1> act as avatars of the <e2>students</e2>.	18
She formed the dough into a round loaf and placed the <e1>dough</e1> in a greased nine-inch metal <e2>pie pan</e2>.	6
The <e1>facade</e1> of the <e2>building</e2> is of unhewn stone and glass.	2
In experiments so far the <e1>researchers</e1> have produced spider <e2>silk</e2> by inserting the gene into the genome of cows and hamsters.	17
With the knife at a 10- to 25-degree angle to the steel, he hold the steel rod steady and drew the <e1>knife</e1> <e2>blade</e2> down the steel.	3
<e1>Picric acid</e1> is kept in an <e2>aqueous solution</e2>, which makes it suitable and safe to handle.	18
"The <e1>violence</e1> resulted in the <e2>death</e2> of police ""capo"" Filippo Raciti, which caused widespread soul-searching and a week-long suspension of Italian football."	0
His <e1>wife</e1> is a participant in the <e2>blogosphere</e2>, and he doesn't want to ruin the surprise for her.	18
A decade later, with a growing <e1>congregation</e1> of several hundred <e2>worshippers</e2>, the mosque was ready to expand.	13
A <e1>teacher</e1> writes a whole number less than 50000 on the <e2>blackboard</e2>.	11
The <e1>judge</e1>'s condemnatory <e2>report</e2> on Israel's actions in Gaza has been dismissed as hopelessly one-sided by neutral observers.	17
The slow <e1>suffocation</e1> of the cells swiftly cause unconsciousness and <e2>shock</e2>, soon followed by death.	0
The company sent floral <e1>bouquets</e1> to a <e2>city</e2> in Ireland.	6
In 2006, the International Astronomical Union officially adopted a <e1>resolution</e1> defining <e2>planets</e2> within the Solar System.	14
The primary parts of a <e1>skateboard</e1> are the <e2>deck</e2>, the trucks, the wheels and bearings, the hardware and the grip tape.	3
The Hip Hop National <e1>interschool</e1> is rescheduled to the 1st <e2>week</e2> of July.	18
South Bade <e1>residents</e1> have been blown back into primitive <e2>lifestyle</e2>.	18
The essential <e1>information</e1> is found in the second <e2>sentence</e2>.	15
One of them was observing a <e1>bask</e1> of over 90 mugger <e2>crocodiles</e2> in the dried beds of Buttuwa Tank.	13
A Boy Scout in North Carolina found a <e1>purse</e1> with <e2>money</e2> in it.	5
Some posters (e.g. number 18) encouraged the population of areas near the front to evacuate, thus avoiding the overcrowding and ensuing problems of food distribution and <e1>disease</e1> caused by the incoming <e2>refugees</e2>.	1
One of the robberes opened a red bag and took all the <e1>money</e1> that was in the <e2>desk</e2> and drawers, ordered the workers to lie down on the floor and took a substantial amount of money with them.	4
The <e1>hairdryer</e1> was in the <e2>desk drawer</e2>.	4
A typical passage on these themes is found in the <e1>saint</e1>'s <e2>letter</e2> to the Christians in the city of Magnesia.	17
Commodities that sell and bear rents are also products, including the coils that help distill whiskey, the tatters of the beggar, the retorts of the adulterating druggist, the <e1>jimmy</e1> of the <e2>burglar</e2> and the brig of the pirate.	10
The <e1>clip</e1> on the back of the little plastic puck like <e2>holder</e2> is handy for clipping onto your belt, backpack, arm band or lady's bag strap.	2
So you are not only sharing the speaker information, but you are also sharing the <e1>audio</e1> from the <e2>event</e2> quickly and easily.	8
To determine, once and for all, how the <e1>manakin</e1> was making its bizarre <e2>sounds</e2>, Bostwick and colleagues decided to take feather samples.	1
One of the best vantage <e1>points</e1> of the Boston skyline is from the <e2>water</e2>, in a boat heading toward the Boston Harbor Islands.	18
The <e1>palace</e1> was built by the <e2>lake</e2> during the reign of the Umayyad caliph al-Walid I (705-715 CE).	18
Olympics have already poured one <e1>billion</e1> into the <e2>economy</e2>.	6
Shortly, after the injection, the <e1>melatonin</e1> was released into the <e2>bloodstream</e2>.	6
<e1>Lemon</e1> <e2>cake</e2> is my husband's favorite.	9
Scratch the <e1>stem</e1> of this <e2>tree</e2> and a spicy-sweet aroma is revealed.	2
Throughout the series run, the <e1>character</e1> has received positive <e2>reviews</e2>.	15
Colonial <e1>families</e1> of the United States descended from the <e2>immigrants</e2> who arrived before 1700.	8
The <e1>person</e1> fell from the <e2>tree</e2>.	8
The patient experiences displaced emotional and financial <e1>deprivation</e1> as well as anger after the <e2>divorce</e2>.	1
The Commission submitted to the Council and the European Parliament a <e1>report</e1> on the <e2>application</e2> and conditions of implementation of the Agreement.	14
<e1>Fish</e1> <e2>gills</e2> are multifunctional organs.	3
The <e1>president</e1> of the <e2>bank</e2> has told us that most of the State banks exist by its forbearance.	18
The <e1>filament</e1> emits a yellowish-white <e2>light</e2>, and the walls have a strong yellow tint.	0
In a cloudless, new moon sky, a billion <e1>stars</e1> lit the <e2>heavens</e2>.	18
A specific <e1>legacy</e1> has relation to the <e2>time</e2> of making the will.	18
The second <e1>accident</e1> was reported on radio and television morning <e2>shows</e2>.	15
The important thing is to be able to write two or three <e1>sentences</e1> pointing out <e2>similarities</e2> and differences between the poems.	14
This <e1>seminar</e1> goes into the <e2>psychology</e2> of each major color group and how to best use it in your museum stores.	14
A University of Washington system named Hubble looks for these black holes and maps them on a Web site, providing an ever-changing <e1>constellation</e1> of the Internet's weak <e2>points</e2>.	18
<e1>Rice</e1> <e2>spirits</e2> in Asia are almost always female and regarded as a kind of mother figure (thus, the connection to fertility and tossing it at the bride).	18
The illicit <e1>guns</e1> flow into this <e2>country</e2> through Mexican gangs.	6
It was a stinker of a day and we were accompanied by a bothersome <e1>business</e1> of <e2>flies</e2>.	13
The two <e1>populations</e1> started from the same <e2>gene pool</e2>.	8
Hitler expressed his <e1>disappointment</e1> over the Munich Agreement in a <e2>speech</e2> on 9 October 1938.	14
<e1>Designers</e1> focus more time and energy on improving and differentiating their system-level product by using <e2>megafunctions</e2>.	11
During his early period, the <e1>director</e1> produced numerous documentaries, including an interview with Aleksandr Solzhenitsyn and a <e2>reportage</e2> about Grigori Kozintsev's flat in St Petersburg.	17
A former <e1>prostitute</e1> finds a professional job with the help of a training <e2>program</e2>.	11
Students wrote <e1>scripts</e1> to narrate their <e2>story</e2>.	14
The <e1>deficits</e1> are caused by <e2>people</e2> saving too much of their money.	1
An <e1>inflammation</e1> of the liver caused by the hepatitis A <e2>virus</e2> (HAV).	1
From the Scots (Lingle) and French (Ligneul, Lignoul), comes a <e1>shoemaker</e1>'s sewing <e2>thread</e2>, waxed and bristled (See Waxed End).	11
This blouse puts a unique twist on the classic <e1>blouse</e1> with bat-wing <e2>sleeves</e2>.	3
We began to reverse the <e1>damage</e1> to one of the greatest rivers in the state caused by the <e2>construction</e2> of a dam nearly 70 years ago.	1
<e1>Billions</e1> of euro are invested into <e2>nanotechnology</e2> in Europe.	6
The <e1>slope</e1> is going away from the <e2>house</e2>.	18
Just as we were sitting down to dinner one night, someone brushed the drapes and a <e1>cloud</e1> of baby <e2>grasshoppers</e2> erupted over the dining room table and into our dinner.	13
Although most scientists suspected that the <e1>virus</e1> descended from a primate <e2>species</e2>, only three chimpanzees infected with viruses.	8
The film also features documentary like segments about fishing and about the <e1>evacuation</e1> after the <e2>eruption</e2> of the volcano.	1
The character of the <e1>drug</e1> release from the <e2>conjugates</e2> was different.	8
He has added his <e1>cousin</e1> into his <e2>portfolio</e2>.	6
The Police has beaten him up, poured water into his ears and nose, and stuffed a <e1>shoe</e1> in his <e2>mouth</e2>.	6
The county council runs <e1>courses</e1> covering a range of topics such as <e2>languages</e2>, astronomy and archaeology, with many offering qualifications.	14
As it was, the principal thing she thought of, after Mr. Wales and his wife had gone, was that the <e1>key</e1> was in the <e2>desk</e2>.	4
The throttle of the <e1>truck</e1>'s <e2>engine</e2> was wide open now, and the roar of the engine, emitted through the vertical exhaust acting as a stack, was loud and strangely comforting.	2
Thomas once found a <e1>clew</e1> of slow <e2>worms</e2> (about 8) under a stone.	13
A <e1>catamaran</e1> <e2>tiller</e2> having a grip is provided to permit tension to be applied to the tiller more easily.	3
The ragtag cast evinces as much harmony as a <e1>clutter</e1> of alley <e2>cats</e2> in your backyard.	13
And, of course, everyone wants to prove the truth of their beliefs through experience, but the <e1>belief</e1> begets the <e2>experience</e2>.	0
The <e1>programme</e1> depicts the <e2>adventures</e2> of a mysterious, humanoid alien.	14
A food <e1>memoir</e1> written by a <e2>commentator</e2> on race and politics - it doesn't sound that appetising.	16
Secondly, the soundboard contributes much more to the timbre underneath the keyboard because it is less obscured by the <e1>piano</e1> 's <e2>framework</e2> and hammer mechanism.	3
A portion of the ethernet <e1>cable</e1> 's outer <e2>insulation</e2> is in the connector as well.	3
All <e1>psychiatrists</e1> are familiar with antipsychotic, anti-anxiety, and antidepressant <e2>medications</e2>, whose origins date to the 1950s.	11
Because of the air pressure, the <e1>objects</e1> sank into the <e2>sand</e2>.	6
<e1>Rabies</e1> is caused by a <e2>virus</e2> that is usually contracted through the saliva of an infected animal.	1
The first involved representation in <e1>congress</e1> of different-sized <e2>states</e2>.	13
While it is very easy to tuck the <e1>cash</e1> in a <e2>desk drawer</e2> or a closet shelf, it is not secure.	4
The key matches the private <e1>key</e1> that the <e2>sender</e2> used to encrypt it.	10
Tapestries of rocky coastlines share wall space with a <e1>clock</e1> inside a ship's <e2>wheel</e2>.	2
The <e1>clock</e1> has one brass <e2>bar</e2> attached to a chain on each side of the pendulum.	3
We put the <e1>files</e1> into a date-based <e2>directory</e2> like YY/MM/DD.	6
When service time came, he carefully put the <e1>wine</e1> in a <e2>cradle</e2> that holded it at an angle.	6
Their <e1>productions</e1> have been presented at drama <e2>festivals</e2> across the country.	2
The <e1>information</e1> was inside a sealed <e2>packet</e2>, so purchasers may not have known they could not enter the competition.	4
When we arrived, a large <e1>basket</e1> of goodies was delivered from the <e2>village</e2> manager and our neighbours presented my wife with a rose to welcome us.	8
Sufficient coagulation-deficient <e1>fluids</e1> were given to surgical <e2>patients</e2>.	6
The <e1>guy</e1> put up a <e2>fight</e2>, so the mugger takes out a gun and shoots him, point blank.	0
The <e1>firm</e1> assembled a project <e2>team</e2> consisting of the authors of this paper to develop its OnStar telematics business.	18
Much <e1>effort</e1> has been put into <e2>research</e2> of the phenomenon of voltage collapse.	6
Originally, the <e1>buttonhole</e1> accommodated a <e2>button</e2> sewn to the underside of the opposite lapel, thus allowing a man to button all the way up in brisk weather.	18
After a short playing session they walked off on the trail of a <e1>couple</e1> of lone female <e2>Impalas</e2>.	13
I conducted a training seminar on energy efficiency best <e1>practices</e1> for <e2>engineers</e2> at the Pune Municipal Corporation.	10
A survey made for the statistical <e1>society</e1> of the various Sunday <e2>schools</e2> in Manchester and Salford in 1836 returned the number of Catholic schools as ten, with an attendance of 4295 scholars.	13
The size of the thumbnails is changed with a sliding <e1>bar</e1> on the upper right <e2>corner</e2> of the window.	18
The device operates as follows: The flowing medium presses against the <e1>paddle</e1> of the KOBOLD flow <e2>switch</e2>.	2
The <e1>opposition leader</e1> has gone into <e2>hiding</e2>.	18
The economic <e1>collapse</e1> was caused by <e2>consumers</e2> buying mortgages they couldn't afford and the housing collapse.	1
The <e1>winery</e1> includes <e2>gardens</e2>.	3
Lake Oswego was home to a <e1>sord</e1> of <e2>mallards</e2> who fled south during January and February, and returned in March for breeding.	13
In the <e1>poem</e1>, an <e2>albatross</e2> starts to follow a ship - being followed by an albatross was generally considered an omen of good luck.	18
The iron <e1>tablets</e1> were in a <e2>box</e2> on the floor.	4
The <e1>machine</e1> needs user <e2>confirmation</e2> EACH time the camera is turned on.	18
The <e1>crater</e1> of the <e2>vulcano</e2> Solfatara shows a great variety of botanica species, varying greatly from each other due to climatic and pedologic reasons.	2
Also (on a proportional basis) the <e1>rainbow</e1> caused by the <e2>spray</e2> appeared smaller than that of the other rainbow.	1
Another good example of the importance of hormonal balance in the body is the <e1>growth hormone</e1> produced by the <e2>pituitary gland</e2>.	16
The <e1>campus</e1> comprises the most noteworthy <e2>buildings</e2> including the Rector Tower, the Central Library and the University Olympic Stadium used for the 1968 Olympic Games and the 1986 soccer World Cup.	3
The charge to leak away before the arrival of the next <e1>impulse</e1> from the <e2>photocell</e2>.	8
The <e1>bomb</e1> was hidden in the <e2>gas tank</e2> of a motorcycle.	4
We find evidence that Ernst suffered a thrombotic cardiovascular event, i.e., a myocardial <e1>infraction</e1> triggered by a blood <e2>clot</e2>.	1
Some <e1>charts</e1> are specific to a particular <e2>musical genre</e2> and most to a particular geographical location.	14
A <e1>couple</e1> relaxes with a cup of <e2>coffee</e2> at one of Alaska's fabulous bed and breakfasts.	11
Formerly it was usual to insulate the <e1>rod</e1> of the <e2>electroscope</e2> by passing it through a hole in a cork or mass of sulphur fixed in the top of the glass vessel within which the gold leaves were suspended.	2
I included <e1>sections</e1> dealing with labour <e2>markets</e2>, domestic taxation, economic activation policies, and financial market regulation.	14
The injured <e1>worker</e1> fell from an elevated work <e2>surface</e2> or was struck by an object falling from an elevated work surface.	8
The <e1>servant</e1> brought forth <e2>jewels</e2> of silver, and jewels of gold, and clothing, and gave them to Rebekah.	18
Extra virgin olive <e1>oil</e1> is in a <e2>cask</e2>.	4
In this slideshow, images and quotes by <e1>artists</e1> from past <e2>seasons</e2> of Art:21 are juxtaposed to create a portrait of architecture in contemporary art.	8
However, Greg saw people inside and went to the front <e1>entrance</e1> of the <e2>palace</e2> and was able to use enough Russian to communicate with the guide and get permission to buy our tickets without waiting to come inside for a tour.	2
The <e1>cultivation</e1> consisted of plowing the crop with a double-shovel <e2>plow</e2>.	18
The <e1>soldiers</e1> moved into the deep <e2>jungle</e2>.	6
Well rested from our relaxing day pool side, the <e1>tourists</e1> had an early departure from the <e2>hotel</e2>.	8
This <e1>car</e1> definitely has snob <e2>appeal</e2> with its good looks and saloon functionality.	18
He has inherited <e1>susceptibility</e1> to certain <e2>cancers</e2>.	18
<e1>Mitochondria</e1> were passed on to subsequent <e2>generations</e2> only through egg cells.	18
The desperate <e1>man</e1> who had clung to the stump had battered the rocks with a shuddering <e2>thump</e2>.	0
I made sure that the end could still slide freely over the <e1>dowel</e1> <e2>rod</e2>.	18
The <e1>film</e1> portrays four <e2>girls</e2> in a trend-setting clique at a fictional Ohio high school.	14
In economic terms, the ecological <e1>catastrophe</e1> caused by the Prestige oil <e2>spill</e2> is comparable with that caused by the Exxon Valdez.	1
The following are pages of MeSH annual <e1>updates</e1> from previous <e2>years</e2>.	8
The confrontation between Martyn and Liz earlier ended with a <e1>struggle</e1> that resulted in Martyn's <e2>drowning</e2>.	0
