sentence	relation 
The <e1>urine</e1> was drained into the urine <e2>bag</e2>.	6
"The band's mascots are a <e1>tiding</e1> of black-billed <e2>magpies</e2> and a beanie baby skeleton called ""Death""."	13
In the <e1>book</e1>, the main female <e2>character</e2> is a woman named Messua who adopts Mowgli.	15
<e1>Mothers</e1> brought all <e2>items</e2> required to dress the child - bandages, creams, gloves - all of which are ridiculously expensive here.	11
The <e1>box</e1> holds our <e2>pool equipment</e2> perfectly.	5
For the contemporary events there are still opportunities for a few participants, including a team from the moors with a <e1>cadge</e1> of <e2>peregrines</e2> and a brace of pointers, to hedgerow hawkers with ferrets and flushing dogs.	13
The complete <e1>examination process</e1> has been carried out according to the pertinent <e2>directives</e2>.	18
Accidentally, I poured too much <e1>sugar</e1> into my <e2>tea</e2>.	6
The <e1>tides</e1> are caused by the <e2>gravitational force</e2> of the Moon.	1
Now in its 56th year, this unique folkloric <e1>dance</e1> <e2>company</e2> continues to collect, perform and preserve authentic traditional Hungarian music and dance.	16
Students review <e1>art</e1> from different <e2>periods</e2> throughout history.	8
The <e1>egg</e1> was pushed into the <e2>bottle</e2>.	6
A conical <e1>cover</e1> preserved in a <e2>ewer</e2> in Athens accords extremely well with the form of these vessels.	4
The <e1>book</e1> asserts the <e2>notion</e2> that men and women are as different as beings from other planets.	14
At that time, it issued a <e1>card</e1> <e2>deck</e2> in the hopes of paving the way to regime change and, eventually, large-scale war crimes proceedings.	12
Colds and <e1>flu</e1> cause <e2>inflammation</e2> of the mucous membranes of the nose, throat and mouth.	0
The <e1>gunmen</e1> ran away from the <e2>scene</e2>.	8
While he was freeing himself from the <e1>clutches</e1> of the <e2>dishwasher</e2>, he ripped off some of his skin, revealing his bionic arm.	18
The <e1>governor</e1> is assisted by a vice <e2>governor</e2>.	18
I grabbed the <e1>handle</e1> of the <e2>bucket</e2> and even this small 20 second interaction was enough to make me break out in a small rash.	2
<e1>People</e1> have been moving back into <e2>downtown</e2>.	6
A 60-year-old US grandmother, blind for nearly a decade, has recovered her sight after surgeons implanted a <e1>tooth</e1> in her <e2>eye</e2> as a base to hold a tiny plastic lens.	6
They found that after the <e1>protein</e1> was manufactured in the <e2>nucleus</e2>, it traveled outward through the cell's many branching dendrites and eventually settled in.	8
The <e1>painter</e1> continues adding <e2>paint</e2> on top of still wet paint rather than waiting a lengthy amount of time to allow each layer of paint to dry.	11
This is the winning sand <e1>castle</e1> from the Castlemania <e2>contest</e2>.	8
My <e1>tuxedo</e1> for the banquet that night was in a <e2>suitcase</e2> in Peter Rickham's office.	4
We have drained our <e1>toxins</e1> into Puget <e2>sound</e2>.	6
There are drain openings on both sides of the street in the <e1>curbs</e1> of the <e2>sidewalks</e2>.	18
Some nails are more difficult to remove than others from the <e1>shank</e1> of the <e2>shoe</e2>.	2
With Bummer gone for the night the groms decide to surf at night with the help of floodlights, but the <e1>floodlights</e1> cause a <e2>power outage</e2> for the entire hotel.	0
Lots of people responded positively to my recent post about favorite fictional <e1>towns</e1> from children's <e2>literature</e2>.	8
Small diced pieces of peach is found in the cheesecake and whats more, a thick slice of <e1>peach</e1> <e2>jelly</e2> is hidden in between the cheesecake.	9
The Corel data set is relatively simple because the annotations are <e1>nouns</e1> selected from a relatively small <e2>vocabulary</e2>.	12
This feared <e1>ruler</e1> founded the largest land <e2>empire</e2> in history.	18
All <e1>items</e1> including photos have been dragged into a <e2>garbage bin</e2>.	6
Helicobacter pylori was released <e1>cysteamine</e1> into the <e2>gastric juice</e2>.	6
The <e1>trays</e1> were placed into a mixed <e2>beaker</e2> of 4 drops Ivory liquid.	6
A very small <e1>pile</e1> of soft green hay was in a <e2>bin</e2> in a corner of their downstairs room.	4
The <e1>artist</e1> skilfully hand-carves the wood with a distinctive <e2>style</e2> which captures the beauty and the harmony of the nature.	11
The <e1>skin</e1> of the <e2>orange</e2> has multiple benefits you can take advantage of: Its external skin contains Flavonoids, a valuable component of Vitamin C.	2
The <e1>dust</e1>, noise, and sleep deprivation produced by the <e2>construction</e2> are intolerable.	1
After 1890 the <e1>house</e1> was moved from its original <e2>location</e2> to the complex of outbuildings next to the present Ross home.	8
The <e1>film</e1> makes the point that <e2>decision-making</e2> is an important aspect of such an affair of the heart.	14
The acoustic test is where we put the <e1>spacecraft</e1> in a <e2>sound chamber</e2> and blast it with over 140 decibels of noise for at least a full minute to simulate what it is going to experience during the launch.	18
In addition to the landscape display, the <e1>students</e1> have assembled a window <e2>display</e2> with the assistance of Fortuna Energy Inc.	17
In a two-mirror telescope equipped with an active optics system usually M2 is used to correct the <e1>aberrations</e1> originated by optical <e2>reasons</e2>, i.e. defocus and coma.	1
The skeletal percussive <e1>drive</e1> grows from an absentmindedly struck bass <e2>drum</e2>.	8
In 1594 and in 1608 he published an <e1>atlas</e1> created by the <e2>cartographer</e2> Matthias Quad.	16
You catched the <e1>train</e1> from the <e2>terminal</e2>, direct non-stop to Rome Termini Station.	8
In the center ring is a <e1>bottle</e1> with mystic <e2>ingredients</e2> in it.	5
The <e1>information</e1> presented here comes from a series of seasonal telephone <e2>surveys</e2>.	8
The <e1>damage</e1> caused by the <e2>tsunami</e2> - at least the physical damage - is barely visible in some places.	1
A <e1>skulk</e1> of <e2>thieves</e2> gathered for their monthly summit.	13
Authentic <e1>people</e1>, knowing their place in the world, fulfill it with <e2>joy</e2> and attention.	18
By charging odd amounts like 49 or 99 cents, the <e1>cashier</e1> very probably opened the <e2>till</e2>.	18
The city is a <e1>treasure trove</e1> of terrific <e2>libraries</e2>, interesting museums, and wonderful Victorian architecture complemented by the incomparable work of Scotland's greatest architect, Charles Rennie Mackintosh.	13
A large <e1>constituency</e1> of <e2>voters</e2> is concerned that America, an historic leader in innovation, is falling behind as it devotes less attention to developing what they perceive to be essential skills of the imagination and inovation than do other nations.	13
I have always felt so relieved that Roy and the <e1>boys</e1> had left the <e2>creek</e2>.	8
They then placed the <e1>fish</e1> in a wooden <e2>barrel</e2> filled with water and fired at the fish with a 9 mm pistol.	6
To date, all <e1>outbreaks</e1> of the highly pathogenic form of avian influenza have been caused by <e2>viruses</e2> of the H5 and H7 subtypes.	1
Pierre stood, breathing heavily, as the <e1>screw</e1> of the <e2>press</e2> caught at her hair and dragged her in.	2
"With a pen procured from the <e1>pocket</e1> of his lab <e2>coat</e2> he jotted a quick note in the spiral, yelling, ""Driver! Why in the fuck aren't you pumping any gas?!?""."	2
His <e1>wife</e1>, a successful corporate lawyer, has given up <e2>work</e2>.	18
The abdominal <e1>distention</e1> caused by the <e2>worms</e2> was slightly asymmetrical when compared with the normal fright-induced swelling.	1
The <e1>movie</e1> gives the inaccurate <e2>impression</e2> that the Apaches all surrendered.	0
The <e1>letter</e1> was sent from the <e2>deathbed</e2> of the former KGB spy, Alexander Litvinenko, who died this Saturday after being poisoned with radioactive poison earlier in the month.	8
A superblack <e1>material</e1> made from microscopic carbon nanotubes is produced by a US <e2>laboratory</e2>.	16
Plantar <e1>warts</e1> are caused by a <e2>virus</e2> that infects the outer layer of skin on the soles of the feet.	1
<e1>Batteries</e1> stored in a <e2>discharged state</e2> are susceptible to freezing, sulfation and an increased rate of discharge.	18
Pressure <e1>sewer</e1> <e2>pipes</e2> are manufactured to ASTM D3754 also in 20 and 40 foot lengths and in standard pressure classes from 50 psi up to 250 psi.	3
The big <e1>bang</e1> was caused by the <e2>collision</e2> of two parallel universes.	1
Many local shops donated <e1>funds</e1> to the <e2>candidate</e2>.	6
The <e1>dog</e1> scratched at the door with its <e2>forepaw</e2>.	3
The <e1>device</e1> shown in the <e2>figure</e2> rotates.	15
Secretly, she has been donating 10% of her <e1>income</e1> to local a <e2>orphanage</e2> every month.	6
This <e1>convention</e1> covered the <e2>kidnapping</e2>, murder, and assault of persons specially protected by international law.	14
The local <e1>group</e1>, which has over 5000 members, is part of a national <e2>association</e2> of active and retired law enforcement officers.	2
The <e1>company</e1> has landed into great <e2>controversies</e2>.	18
It is a literary <e1>style</e1> which portrays <e2>crime</e2> and violence in an unsentimental way.	18
I will leave it up to Wes to tell you about the <e1>mask</e1> of <e2>raccoons</e2> we encountered on the trip.	13
The <e1>cartoons</e1> originated in Denmark's Jyllands-Posten <e2>paper</e2> and have been reprinted in newspapers in France, Germany, Italy, Hungary, the Netherlands and Spain - who say they were exercising their right to free speech.	8
Near Bailli, a <e1>division</e1> of veteran <e2>swordsmen</e2> proved its valor and killed a division of medieval infantry with minimal losses.	13
The <e1>unions</e1> are moving into <e2>politics</e2>.	18
<e1>Outbreaks</e1> caused by the oral vaccine's live <e2>virus</e2> have happened before.	1
The <e1>tools</e1> made the <e2>job</e2> easy when it could have been a nightmare.	18
In the run-up to this match, a new <e1>war</e1> of words has erupted on the <e2>internet</e2> in yet another twist to the long-simmering saga.	18
Another shows a <e1>worker</e1> with a <e2>cigarette</e2> dangling from his mouth, a lunch box popping out from under a well-muscled arm.	11
A <e1>phalanx</e1> of <e2>umbrellas</e2> followed the casket toward the gravesite.	13
When the <e1>king</e1> had left the <e2>apartment</e2>, she withdrew her hand.	8
Just before dark, we saw a big gobbler strutting on the edge of the field with a <e1>harem</e1> of <e2>hens</e2>.	13
Las Nubes Coffee is produced by a <e1>cooperative</e1> of small <e2>farmers</e2> in southern Costa Rica as part of the Las Nubes Research and Conservation Program of the Faculty of Environmental Studies of York University.	13
The bull is grazing at the hay pen by the <e1>barn</e1> at a <e2>farm</e2> in the Mennonite Heritage Village.	2
Many <e1>builders</e1> have approached the colony's <e2>building committee</e2> for redevelopment projects.	6
The manager has added background text <e1>watermarks</e1> into the existing PDF <e2>file</e2>.	6
The <e1>armature</e1> has a <e2>coil</e2> of wire wrapped around an iron core.	3
In the Age of Myth, a <e1>clan</e1> of <e2>berserkers</e2> made war against a druidic order.	13
Its <e1>introduction</e1> supplies useful historical <e2>background</e2>.	14
The <e1>series</e1> reflected on the <e2>changes</e2> that had taken place in Ireland since the 1960s.	14
Inside the car, keys were found in the ignition and Codario-Ferrino's <e1>license</e1> was discovered inside a <e2>purse</e2> on the passenger's seat.	4
A <e1>man</e1> attaches a <e2>rope</e2> to a 20 kg block, pulling it across a floor with constant velocity.	11
The <e1>detainee</e1> is kept in the <e2>cell</e2> 23.5 hours a day.	18
A <e1>lamentation</e1> of <e2>swans</e2> is swimming on the lake, some are on the shore, and others are flying.	13
The <e1>stem</e1> of the <e2>verb</e2> is the main building block when forming the present tense.	2
The hardness of a <e1>piano</e1> <e2>hammer</e2> has a great deal of influence on the resulting piano sound.	3
A state <e1>church</e1> is created by the <e2>state</e2>, as in the cases of the Anglican Church, created by Henry VIII.	16
<e1>Feedback</e1>, as defined earlier in this <e2>chapter</e2>, is information that can be used to modify or maintain previous behaviours.	15
The <e1>president</e1> used the <e2>pretext</e2> of national security.	11
The <e1>disc</e1> in a disc <e2>music box</e2> plays this function, with pins perpendicular to the plane surface.	4
Dee's end caps make <e1>pier</e1> piling sidewall <e2>forms</e2> function more efficiently by locking the forms together so they stay in place.	18
The <e1>film</e1> features eight influential contemporary <e2>philosophers</e2> walking around New York.	14
The structural <e1>deficit</e1> has been caused by the series of <e2>tax cuts</e2>, not the recession or defense needs.	1
In addition to the Sudanese rebels, the <e1>bombing</e1> resulted in the <e2>deaths</e2> of several Chadian civilians and livestock.	0
In addition, soil and river systems have been contaminated by the harsh chemicals used in cocaine production and the air has been polluted by the <e1>smoke</e1> caused by the <e2>burning</e2> of jungle and forest for coca bush cultivation.	1
Although Harry noticed it during exercise, the change that was identified was the difference in muscular <e1>discomfort</e1> from the <e2>beginning</e2> of his training program (riding five miles per day) to his current status two months later.	18
They are just a nice <e1>bunch</e1> of <e2>guys</e2>.	13
The <e1>ice cores</e1> were shipped to clean <e2>labs</e2> for examination.	6
This information is part of the 'header' <e1>information</e1> in the file <e2>storage</e2>, and is required for proper display and analysis of the images.	4
Thus, the interpretation of a <e1>battery</e1> of psychological <e2>tests</e2> depends on who does the interpreting.	13
<e1>Millions</e1> of dollars are poured into <e2>research</e2> for the innermost recesses of the atom.	6
Takeovers have taken Ted's <e1>portfolio</e1> into new <e2>territory</e2>.	6
The <e1>mason</e1> has completed a concrete <e2>wall</e2> that creates a bathroom and storage area adjacent to a preschool classroom.	17
This two-day <e1>tutorial</e1> introduced astronomers to modern <e2>methods</e2> in nonparametric statistics.	14
This study has added <e1>insights</e1> into the <e2>diversity</e2> as a phenomenon in nursing and has implications for the nursing profession.	14
This week, for example, brought a public <e1>statement</e1> by the <e2>head</e2> of NOW acknowledging that the fight to have women valued for their inner beauty is essentially a wash.	16
In the lineup, the police literally put the <e1>defendant</e1> in a <e2>line</e2> with other people to see if the victim or witness can identify anyone in the line as having participated in a crime.	6
Recently the <e1>man</e1> was put into an Interpol red flag <e2>list</e2>.	18
I've sold a <e1>diamond</e1> <e2>ring</e2> that I bought at Zales for about $500 for $200 on craigslist.	18
Brendel's own admission of his limitations is laudable, especially in light of the <e1>clique</e1> of idolatrous Brendel <e2>fans</e2> which formed in the 1980s.	13
This <e1>area</e1> is part of the association <e2>cortex</e2>, regions of the brain responsible for incorporating and synthesizing information from multiple other brain regions.	2
A two zone alarm means the <e1>alarm</e1> has two seperate 'detection' <e2>circuits</e2> and can identify which circuit was triggered.	3
NASA have also taken <e1>fish</e1> into <e2>space</e2>.	6
But then one of them got hold of an <e1>axe</e1> belonging to the <e2>carpenter</e2>.	11
The <e1>girl</e1>, in her first holiday season as an Elm Creek Quilter, creates a <e2>quilt</e2> for her best friend even as she begins to question her feelings for him.	17
The <e1>reaction</e1> from the international <e2>press</e2>, which I am sure you here in Tokyo have noticed, has been very wide and detailed.	1
Four deployed Holloman <e1>airmen</e1> ran into their former Holloman command <e2>chief</e2> recently.	6
Since no computers were then available to him, he hand-simulated the Boxes algorithm, using a <e1>device</e1> made from an assembly of <e2>matchboxes</e2>.	18
In one of the early years, a <e1>quizmaster</e1> thought up an abstruse <e2>riddle</e2> based on an arcane area of study - then checked the only two books relating to it out of the library.	17
The <e1>table</e1> summarises the <e2>results</e2> for the remaining 567 women.	3
"The developed <e1>mechanism</e1> is composed of a dual coaxial high-precision <e2>goniometer</e2>, which has theta-in and theta-out axes with 0.0025"" resolution, and two crystal mounts connected to the rotation axes (Fig. 1)."	3
But nothing prepared her for the day when a <e1>surfeit</e1> of 10 baby <e2>skunks</e2> popped their heads out of the hole and began scurrying about with their mommy.	13
The largest <e1>landslide</e1> triggered by the <e2>earthquake</e2> is located approximately 32 kilometers southeast of Muzafarrabad in a tributary valley of the Jhelum River.	1
"A sailing <e1>ship</e1> is scratched in a <e2>jug</e2> marked ""G. Goodale, Hartford."""	4
My first encounter in my luxurious hotels casino was the sound of a woman behind the roulette wheels screaming for <e1>joy</e1> after <e2>hitting</e2> the 12225.00 jackpot.	1
The diamond <e1>ring</e1> was dropped into a trick-or-treater's <e2>bag</e2>.	6
"The <e1>letter</e1> was sent from group to <e2>group</e2> of the dispersed believers to try and build them up ""to encourage them"" to fill them with hope."	6
Coast <e1>guard</e1> participates in Veterans Day observance <e2>ceremony</e2> in Juneau.	18
The <e1>car kit</e1> has a GPS <e2>receiver</e2> built in that is better than the iPhone's.	3
The <e1>thermostat</e1> of the <e2>refrigerator</e2> is fitted on the aluminium evaporator surface.	2
All of the <e1>data</e1> is stored in a Microsoft Access <e2>database</e2>.	4
The kennels of hounds and <e1>mews</e1> of <e2>hawks</e2> were a form of conspicuous consumption that only a noble could afford as so mark his status.	13
But not every run of the <e1>experiment</e1> produced the desired <e2>state</e2> - a very large number of failed tries accompanied each successful creation.	0
Scientists store the <e1>bones</e1> in a <e2>freezer</e2>, helping to preserve the remaining DNA that has been exposed to soil for three decades.	4
The <e1>box</e1> contained an entire <e2>legacy</e2> of her life and the lives of those she had known and loved.	5
They include sending <e1>e-mails</e1> to remind customers about <e2>abandoned items</e2>.	14
Third year student David Beer is one of those affected by the <e1>pay</e1> <e2>dispute</e2>.	18
The vessel went down in a typhoon and the <e1>man</e1> was discovered inside a cork <e2>buffer</e2> used to prevent damage to the ship during docking.	18
The <e1>plane</e1> was in a <e2>crate</e2> and the put on a Flatbed truck and taken to the SAR Hangar.	4
Dominicans have been protesting against the proposed construction of a <e1>cement</e1> <e2>factory</e2> in the protected area of Los Haitises National Park.	16
Electron <e1>microscopes</e1> are scientific instruments that use a <e2>beam</e2> of highly energetic electrons to examine objects on a very fine scale.	11
Marital breakdown is often attributed to unresolved <e1>grief</e1> from infertility, <e2>miscarriage</e2>, and the loss of a child.	1
A <e1>router</e1> manipulates a packet's header <e2>information</e2> to influence the packet's direction.	11
The <e1>court</e1> decided the objection by making the instalment <e2>order</e2> as sought.	17
High blood <e1>pressure</e1> is caused by a <e2>narrowing</e2> of the arteries, which means the heart has to work harder in order to push the blood through.	1
Lake St. Lucia, Africa's largest estuary, is home to the greatest <e1>congregation</e1> of <e2>hippos</e2> and crocodiles in South Africa.	13
Then there's Labour - where <e1>negotiations</e1> are under way on issues such as <e2>apprentice training</e2>.	14
Many growers harbor a <e1>parliament</e1> of <e2>owls</e2> in their barns so as to keep down the population of burrowing rodents.	13
The <e1>book</e1> comprises ten <e2>chapters</e2>.	3
The first thought we had was to set up the <e1>bank</e1> of <e2>monitors</e2> and simply feed a bright and unusual color to it, such as green, and then use the greenscreened monitors to later add video of our choosing.	13
The <e1>newspaper</e1> was being kept in a <e2>box</e2>.	4
Most <e1>women</e1> use a portable <e2>pump</e2> for this purpose.	11
The President seeks to hand over <e1>power</e1> for AIDS program to <e2>client countries</e2>.	6
The <e1>flour</e1> was in a <e2>bin</e2> about six feet square, by four feet high, and only a small round hole at the top.	4
Any country gentleman who liked the sport kept a small <e1>pack</e1> of <e2>hounds</e2>, and rode over his own lands or the lands of such of his neighbours as had no similar establishments of their own.	13
The <e1>fire</e1> started at the <e2>southeastern end</e2> of the Circus Maximus in shops selling flammable goods.	18
An Italian <e1>craftsman</e1> has created the world's smallest nativity <e2>scene</e2> - on the head of a pin.	17
The white plastic <e1>cup</e1> was put inside a large <e2>cup</e2> and 100 Formosan subterranean termites were released inside the large cup.	6
The new <e1>law</e1> has been brought into <e2>force</e2>.	18
His <e1>act</e1> includes everything from golden <e2>oldies</e2> to contemporary tunes.	3
The resulting <e1>deliverables</e1> provide richer, more detailed, and more helpful <e2>information</e2> for your clients.	14
<e1>Firefighters</e1> mark hydrants that work okay with spray <e2>paint</e2>.	11
<e1>Leakage</e1> and fire caused due to <e2>corrosion</e2> of bypass piping for recirculation gas at a fuel oil desulphurization unit.	1
The predominant mixing action is to shear the mixing compound between the <e1>rotors</e1> of the <e2>mixer</e2>, and the distance between the rotors is less than the rotor diameter.	2
The best <e1>vodka</e1> is distilled from <e2>rye</e2> and barley malt, but the cheaper corn and potatoes are commonly employed.	8
Since last year, many <e1>people</e1> are sinking into <e2>debt</e2>.	18
These are new sorts of sponsors for us, a shoe company and a <e1>furniture</e1> <e2>maker</e2>.	16
The <e1>synthesis</e1> was developed from his own <e2>work</e2> and that of M. C. Read in northern and Northeastern Ohio, G. K. Gilbert and N. H. Winchell in Northwestern Ohio, and Edward Orton in Southwestern Ohio.	8
The suspect threw a <e1>firebomb</e1> into the church <e2>lot</e2>.	6
The <e1>debate</e1> considers cultural <e2>value</e2>, social relevance, sustainability and other abstract topics as possible measures to drive a decision.	14
In the past couple of days, a small <e1>army</e1> of <e2>bloggers</e2> and journalists have indicated that they're heading for SES Chicago.	13
We even heard from descendants of Gustav Schoenike who was the <e1>violin</e1> <e2>maker</e2>.	16
The deeper <e1>currents</e1> are caused by <e2>heat</e2> from the sun.	1
Virtually all hillside farmers grow maize during both seasons, and many of the <e1>farmers</e1> cultivate <e2>beans</e2>, rice, and other crops as well.	17
It is the <e1>story</e1> of a <e2>teenager</e2> who finds himself floating on a raft down the Mississippi River with an escaping slave.	14
Our first <e1>sighting</e1> of the mighty Mount Kinabalu was from quite a <e2>distance</e2> and it was still extremely impressive.	18
This developing <e1>country</e1> has moved into the 21st <e2>century</e2>.	6
This predictable <e1>dynamic</e1> has recently been established in the research <e2>literature</e2>.	15
We continue to see progress toward a world free of the daily <e1>terror</e1> of antipersonnel <e2>landmines</e2>.	1
In the process, they initiated the establishment of the tirailleurs senegalais, the first <e1>battalion</e1> of Senegalese <e2>infantrymen</e2> in 1857.	13
Many investors' funds are pooled together and the fund managers invest all the <e1>money</e1> in a diversified <e2>basket</e2> of investments.	6
From the transistor radio you listened to under the <e1>pillow</e1> of your <e2>bed</e2> to streamcasts on the Net, Fisher covers it all, and extremely well.	18
An <e1>eagle</e1> hatches with both a <e2>beak</e2> and talons and these will continue to grow throughout the bird's life.	3
The <e1>club</e1> consists of <e2>parents</e2>, friends, alumni and local businesses.	13
Frankies 457 Spuntino is a cozy tin-ceilinged <e1>trattoria</e1> founded by a <e2>pair</e2> of Italian American pals from Queens - both named Frankie.	16
As you age, the bones and <e1>cartilage</e1> that make up your <e2>backbone</e2> and neck gradually deteriorate, sometimes forming irregular bony outgrowths called bone spurs.	18
Vinegar flies are capable of living off alcohol fumes, alas, so it is enough toput out a <e1>bottle</e1> with <e2>attractant</e2> in it.	5
In the <e1>interview</e1> Josie speaks about her <e2>childhood</e2> and family in Dudley.	14
A Stormont <e1>meeting</e1> on <e2>jobs</e2> with a delegation from the north west was 'constructive'.	14
The <e1>inspiration</e1> came from a temp <e2>job</e2> he once had that involved alphabetizing purchase orders and a job he had as an engineer for three months.	8
Many <e1>disorders</e1> of the stomach and intestines cause nausea and <e2>vomiting</e2>.	0
The <e1>music</e1> was composed by a <e2>musician</e2> who was not known outside his village.	16
Their moral <e1>criticism</e1> concerns the particular social and personal <e2>context</e2> in which they appear.	14
The <e1>team</e1> finishes the <e2>season</e2> with a 9-11 record, just short of tournament contention.	18
<e1>Investments</e1> have gone into the <e2>light rail</e2>.	6
The loan <e1>program</e1> is running into insurmountable <e2>difficulties</e2>.	18
We saw that the <e1>email</e1> had been sent to the <e2>customer</e2>.	6
The <e1>spirit</e1> was distilled from a capacious glass <e2>vessel</e2>, and the vapour allowed to pass into a long glass tube about three inches in diameter.	8
The bacteria released <e1>arsenic</e1> into the <e2>groundwater</e2>.	6
The <e1>users</e1> navigate on a Bloomberg with a special color-coded <e2>keyboard</e2>.	11
The <e1>state</e1> has assembled a $230 million incentive <e2>package</e2> to lure the project, which could mean as many as 9000 jobs.	18
Up to 85% of <e1>viruses</e1> that cause respiratory <e2>illness</e2> are identified by the technology.	0
The <e1>conversation</e1> centers around <e2>privacy</e2>, contextualization and other issues surrounding our increasingly digital lives.	14
That's more or less how the <e1>book</e1>'s <e2>author</e2> is viewing the situation.	16
470000 mullet <e1>fingerlings</e1> have been released into the <e2>lake</e2>.	6
The <e1>defendants</e1> took advantage of Astor's diminished mental <e2>capacity</e2> to carry them out.	18
The purpose of this is to slow or reduce decay in the <e1>stem</e1> of the <e2>tree</e2> or limb.	2
The man poured <e1>water</e1> into the <e2>seeds</e2>.	6
The <e1>initiative</e1>, called The Big Switch Off, aims to reduce <e2>energy consumption</e2> by turning off lights and unused appliances.	18
The <e1>yeast</e1>'s <e2>manufacturer</e2>, Lesaffre Yeast Corp. of Milwaukee, did not return calls seeking comment.	16
The electromagnetic (EM) <e1>radiation</e1> from the <e2>sun</e2> arrives mostly in the form of visible and infrared wavelengths.	1
We have a <e1>congress</e1> of different <e2>nations</e2> and congress within nations and some sports congress.	13
Our water froze and <e1>batteries</e1> kept in <e2>pockets</e2> got cold.	4
The <e1>hole</e1> was found in a <e2>piece</e2> of the package that was ripped off near its edge.	18
As longtime publishers in the healthcare industry, we, too, are skeptical about the <e1>glut</e1> of <e2>startups</e2> in this area.	18
Shortly after injection, the <e1>poison</e1> is going into the blood <e2>vessels</e2>.	6
When the first model sank in August 1991, the <e1>crash</e1> caused a <e2>seismic event</e2> registering 3.0 on the Richter scale, and left nothing but a pile of debris at 220m of depth.	0
A jack-knifed <e1>lorry</e1> caused <e2>delays</e2> on the A27 eastbound between Havant, Hampshire, and Chichester, West Sussex.	0
I reflected on this while passing a <e1>passel</e1> of <e2>pigeons</e2> parading on a Loop sidewalk the other day.	13
I sent the <e1>payment</e1> to the registered <e2>email address</e2> in sandbox.	6
The attitude of the Allies changed with receipt of the very detailed Vrba-Wetzler <e1>report</e1>, compiled by two Jewish <e2>prisoners</e2>.	16
Transient reduced electronic dynamics at low temperatures has been attempted by <e1>researchers</e1> using QDT <e2>approaches</e2>.	11
It took Sonu Shamdasani, the primary translator and the <e1>writer</e1> of a 33-page introductory <e2>essay</e2>, two years to persuade Jung's family to let him start working on a colour copy of the original book.	17
Following is a <e1>statement</e1> released by the <e2>lawyers</e2> acting on behalf of Humayra Abedin.	16
The <e1>food</e1> is kept in the <e2>kitchen</e2> and guests help themselves as it is a self service.	18
The <e1>kitchen</e1> contents include an ice dispensing <e2>refrigerator</e2>, ovens, a toaster, and a coffee maker.	3
Continued <e1>exposure</e1> to higher concentrations of the gas cause disorientation, <e2>convulsions</e2>, unconsciousness and death.	0
Anyway, when he read that Stacey had spent the night beneath the <e1>stare</e1> of more than 30 <e2>owls</e2>, his interest was piqued.	13
"This science-fiction thriller by a Seattle author is the story of Jane Charlotte, a young <e1>woman</e1> who tells her increasingly surreal <e2>tale</e2> of murder, kidnapping and an evil tribe of ""bad monkeys"" who are trying to control her actions to a skeptical psychiatrist."	17
Furthermore, many <e1>journals</e1> publishing <e2>biomedical research</e2> demand formal ethical clearance.	14
This water <e1>painting</e1> has been donated to a local art <e2>gallery</e2>.	6
A stereo <e1>buss</e1> outputs the stereo buss <e2>signal</e2>; a record buss outputs the record buss signal.	0
Police <e1>officer</e1> uses a Taser stun <e2>gun</e2> to subdue a glass-wielding six-year-old.	11
<e1>Money</e1> flows into <e2>hedge funds</e2> again.	6
The 1906 San Francisco <e1>earthquake</e1> was caused by a <e2>rupture</e2> on the San Andreas Fault, a continental transform fault that forms part of the boundary between the Pacific Plate and the North American Plate.	1
The priority of hoisting locations depends on the <e1>rig</e1> of the <e2>vessel</e2>.	2
The Perrault <e1>version</e1> is the source of the most familiar Cinderella <e2>tale</e2>.	9
The <e1>ship</e1> sailed from the <e2>port</e2> of Site, near Marseilles, on July 11, 1947, with 4515 immigrants.	8
Ten years ago an Indian <e1>academic</e1> knocked a <e2>hole</e2> through the wall of his laboratory so that children in the adjoining slum could play on one of his computers.	17
That's right boys and girls you read that correctly, you just shared a <e1>printer</e1> over the <e2>internet</e2>.	18
A passenger was taken into custody after trying to bring a <e1>suitcase</e1> full of <e2>cocaine</e2> onto a plane at Philadelphia International Airport.	5
The <e1>wallet</e1> contained a driver's license, <e2>passport</e2>, a couple credit cards and $16 in cash.	5
The <e1>community</e1> of senior <e2>citizens</e2> already has great electoral power.	13
200 IT <e1>jobs</e1> are going into <e2>schools</e2> in Victoria.	6
He noticed a speck of blood on the man's thumb and what he thought were several corresponding drops on the driver's <e1>door</e1> of the <e2>truck</e2>.	2
Whilst audio sampled at 8kHz is sufficient for communication, such narrow-band speech does not sound natural, leading to user <e1>frustration</e1> after prolonged <e2>exposure</e2>, and making language learning difficult.	1
The owner returns the amount paid by way of guarantee deposit, within 31 days after the <e1>occupants</e1>' departure from the <e2>property</e2>.	8
A <e1>bird</e1> has flown into the <e2>building</e2> and is flying around the atrium.	6
Thus, evaluating capital punishment as a form of retribution is reduced by Sellin to merely estimating the proportion of capital <e1>murders</e1> that result in <e2>execution</e2>.	0
A White House <e1>usher</e1> prepares the blue <e2>room</e2> for a luncheon for the European Commission.	18
Recently, in China, more <e1>people</e1> are moving into big <e2>cities</e2>.	6
The Discworld <e1>novels</e1> contain common <e2>themes</e2> and motifs that run through the series.	14
The winds have blown <e1>moop</e1> into some formerly moop-free <e2>areas</e2>.	6
