sentence	relation 
In 1805 merchants of the city formed a <e1>troop</e1> of <e2>cavalry</e2> in Montreal.	18
The <e1>deaths</e1> of Israelis caused by <e2>terror</e2> are permanent and irreversible whereas the hardships faced by the Palestinians are temporary and reversible.	1
These <e1>services</e1> are migrated into the <e2>call</e2> since they require booking facilities.	6
And we do recommend excersise, as the <e1>kitchen</e1> holds <e2>culinary temptations</e2> in store for you that are bound to prolong your evening and lift your spirit.	18
My friend got a <e1>rash</e1> from a mosquito <e2>bite</e2> and Westcort helped her but it left a scar so she also put on Mederma after the rash went away.	1
An 18-gauge or 21-gauge Needle Guide Kit was opened and sonoconductive <e1>gel</e1> was placed inside the sterile <e2>sheath</e2>.	6
A highway shield is a <e1>sign</e1> denoting the <e2>route number</e2> of a highway, usually in the form of a symbolic shape with the route number.	18
Barrymore is singing while painting the flowers on the <e1>wall</e1> in the <e2>shop</e2>.	2
The flavour and colour depend on the plants from which the <e1>bees</e1> manufactured the <e2>nectar</e2>.	17
The ripe bulbs are mechanically pulped to make <e1>jackfruit</e1> <e2>nectar</e2> or reduced to concentrate or powder.	9
Though the woods petered out further south, the ground became increasingly difficult down towards the coast, where it resembled a <e1>range</e1> of rocky <e2>mountains</e2>.	13
The <e1>carpenter</e1> carries an <e2>axe</e2> over his shoulder and a smaller one in his belt.	11
The <e1>insert</e1> starts in the left <e2>column</e2> and only spans the left column.	18
These are vampire <e1>novels</e1> with little blood shed and a strong moral message, written by a <e2>woman</e2> with a robust Mormon faith who does not like horror books.	16
The <e1>cover</e1> of the <e2>magazine</e2> featured the famous image of Einstein taken in 1947 by American portrait photographer Philippe Halsman.	2
<e1>Discomfort</e1> from <e2>braces</e2> is similar to that of working out at the gym - the first few days you know you' done something different, but then the body adapts and the discomfort disappears.	1
The <e1>story</e1> of the pilot episode is related through a series of <e2>flashbacks</e2>.	3
This activity spreads <e1>disease</e1> to our <e2>dogs</e2>.	6
The whole <e1>company</e1> migrated into the <e2>country side</e2>.	6
A <e1>train</e1> ran into a <e2>cattle</e2> on the railroad.	6
There are <e1>charts</e1> for all <e2>land masses</e2> on Earth, and long-distance charts for trans-oceanic travel.	18
At this time the <e1>farm</e1> had three <e2>horses</e2> and a small tractor.	18
All 18 of the <e1>men</e1> assist that <e2>season</e2>.	18
Heartwater <e1>disease</e1> was imported into the major <e2>cities</e2>.	6
"As a term, ""fiddle"" better indicates the style of music the <e1>musician</e1> plays on the <e2>violin</e2>."	11
Pneumococcal <e1>meningitis</e1> is caused by pneumococcus <e2>bacteria</e2>, which also cause several diseases of the respiratory system, including pneumonia.	1
The <e1>pain</e1> was radiating from the <e2>contraction</e2> out to my hips and back and then down both my legs all the way to my toes.	1
This personal <e1>alarm</e1> combines two great deterrents to attack- a loud alarm and flashing <e2>light</e2>.	3
Dutch National Ballet's new <e1>production</e1>, by the creative <e2>partnership</e2> of Rachel Beaujean and Ricardo Bustamante, is based on the original ballet by Jean Coralli and Jules Perrot.	18
This paper discusses an on-line signature verification method based on angular direction of <e1>pen</e1> <e2>point</e2> movement (ADPM).	3
Thousands of drummers and dancers perform in the streets of Kandy accompanied by a <e1>parade</e1> of ornamented <e2>elephants</e2>.	13
Every bride was given a <e1>suitcase</e1> with <e2>gifts</e2> in it.	5
It is in the hours of darkness that the <e1>plant</e1> builds up the <e2>oxidase</e2> that is to call out the signal that the flower has run its full course.	17
The exhibition comprises original <e1>drawings</e1> featuring famous <e2>landmarks</e2> between Plymouth and London.	14
Real robot experiments are carried out with a <e1>swarm</e1> of up to 40 Alice miniature <e2>robots</e2>, developed at the Autonomous Systems Laboratory by Gilles Caprari.	13
The Dissemination <e1>grants</e1> have been awarded to three Idaho public charter <e2>schools</e2> this year.	6
The <e1>functionality</e1> is moved into a separate <e2>database</e2>.	6
The <e1>neutrons</e1> were produced by <e2>bombarding</e2> a tritium target with deuterium.	1
Forward <e1>motion</e1> of the vehicle through the air caused a <e2>suction</e2> on the road draft tube.	0
The <e1>evidence</e1> comes from Nasa's Mars reconnaissance <e2>orbiter</e2> which spied a series of depressions linked by what look like drainage channels.	8
The stong <e1>earthquake</e1> caused a <e2>blackout</e2> on the sound stage and short-circuited some of the neon-tubed violins.	0
The <e1>lack</e1> of stability caused a strong <e2>reliance</e2> on the colonizers.	0
It took the <e1>mechanic</e1> less than 10 seconds (no exaggeration) to fix the lock with a <e2>screwdriver</e2>.	11
A <e1>man</e1> who leapt from a brothel <e2>window</e2> during an immigration raid filmed for reality television later died.	8
You proved that a <e1>gas</e1> takes up <e2>space</e2>.	18
<e1>Apricot</e1> <e2>marmalade</e2> is delicious on toast first thing in the morning or on piping hot dinner biscuits.	9
When he arrived at 1 p.m., the poor <e1>animal</e1> was in a <e2>crate</e2> for five hours.	4
Scarcely had we reached the edge of the wood when Turk darted past us, barking furiously at a <e1>troop</e1> of <e2>monkeys</e2>, who were gambolling on the turf.	13
Six horses wearing elaborate harnesses had been sacrificed and lay on the logs which formed the <e1>roof</e1> of the burial <e2>chamber</e2>.	2
The ambitious Eurasia <e1>exhibition</e1> arose from an <e2>idea</e2> by Achille Bonito Oliva.	8
The <e1>liver</e1> is responsible for production of <e2>biochemicals</e2> necessary for digestion.	17
The opening <e1>angle</e1> of the Cherenkov cone measures the velocity with a <e2>resolution</e2> of 0.2%.	18
<e1>Water</e1> in a <e2>cistern</e2> is suitable for drinking water or bathing.	4
With a concert coming up in only 4 hours, you are working feverishly to perfect the tune of the <e1>piano</e1> 's <e2>strings</e2>.	3
The <e1>companies</e1> have gone into <e2>liquidation</e2>.	18
The <e1>user</e1> is cooling a processor with a power usage of 35W, using a conventional <e2>heatsink</e2>.	11
Side play of the spindle is prevented in one direction by the <e1>crank</e1> of the <e2>handle</e2>, and in other directions by a piece of brass tube.	2
The best <e1>spikes</e1> for <e2>knights</e2> are Hook + Big Weel and Death Strike + Dragon divide.	10
The <e1>aristocracy</e1> composed the <e2>laws</e2>, regulated the monetary system and banks, enforced justice, and often controlled prices, wages, and other economic transactions.	17
The dead <e1>body</e1> of a British tourist was found tied in a <e2>sack</e2> with weights, stripped, and thrown into sea.	4
Stadler agrees, stating that <e1>progress</e1> comes from unexpected <e2>sources</e2>.	8
My first <e1>dog</e1> was in a <e2>crate</e2> until about a year old.	4
The <e1>sense</e1> was extended from the <e2>language</e2> to the people who spoke it.	18
Most of the <e1>text</e1> was extracted verbatim from <e2>primary sources</e2>, which entails the presentation of far more information than is customary on the opera stage.	8
<e1>Vulvodynia</e1> is the cause of chronic <e2>vulval pain</e2> in the absence of skin disease and infection.	0
A <e1>mechanic</e1> uses a <e2>wrench</e2> to work on the wheel-mount of an auto on a hydraulic lift.	11
The baker put <e1>alcohol</e1> into the dark <e2>chocolate ball</e2>.	6
"The sichuan <e1>pepper</e1> I got was in a <e2>jar</e2> labeled ""Prickly Ash"", which is the name of the plant."	4
Many of the <e1>passengers</e1> took the <e2>shuttle</e2> to town and turned around in ten minutes retreating back to the comfort of the air-conditioned ship.	11
The town's population is approximately four, the school closed years ago and <e1>birds</e1> have turned the church into a poop-caked <e2>aviary</e2>.	18
The <e1>painting</e1> was in a <e2>trunk</e2> next to the bed.	4
The finished <e1>doll</e1> was made with <e2>stockings</e2> for the face and a baby sock for the body.	3
Poor hygiene controls, reports of a <e1>brace</e1> of gamey <e2>grouse</e2> and what looked like a skinned fox all amounted to a pie that was unfit for human consumption.	13
Bruce had fallen out of favour and Koro and Cleo settled into a more conventional relationship, producing another <e1>clutch</e1> of <e2>chicks</e2>.	13
The <e1>appendix</e1> gives a summary of financing <e2>transactions</e2>.	14
I have drained the <e1>antifreeze</e1> into the open <e2>containers</e2>.	6
Essential <e1>supplies</e1> are being delivered to conflict-affected <e2>families</e2> in Yemen.	6
The <e1>electrician</e1> carries out audibility <e2>checks</e2> throughout the building during the drill.	18
A trillion gallons of <e1>water</e1> have been poured into an empty <e2>region</e2> of outer space heated by a star.	6
The remainder was reconstructed by Deryck Cooke in 1964 from extensive <e1>sketches</e1> left by the <e2>composer</e2>.	16
In a preliminary investigation, Cheddar <e1>cheese</e1> was made with a lactococcal <e2>starter</e2> overproducing different peptidases.	18
<e1>Access</e1> to Two Gateway Center is gained from a <e2>doorway</e2> just inside the Liberty Avenue vehicle entrance.	18
Compared to running barefoot, <e1>running</e1> in conventional running <e2>shoes</e2> increases stress on the knee joints up to 38%.	18
The <e1>vaccine</e1> is produced by the <e2>government</e2> and is not for sale to private individuals or companies.	16
The <e1>particles</e1> were dropped into the <e2>clouds</e2> before the storm occurred.	6
He was a maker of things, a <e1>builder</e1> of <e2>institutions</e2>, a harvester and disseminator and progenitor of ideas and the means whereby those ideas were made flesh.	17
This readable <e1>book</e1> is the product of Darwin's amazing <e2>journey</e2> aboard the Beagle.	18
The <e1>patient</e1> is kept in the <e2>hospital</e2> one night for observation.	18
The bottom <e1>photo</e1> is from the New York public <e2>library</e2>.	8
With operations in Scandinavia, the <e1>company</e1> manufactures plastic <e2>drums</e2>, jerricans and pails.	17
The round <e1>bedroom</e1> was the best part of this <e2>suite</e2>.	2
Young people from Bridgend made this animated <e1>film</e1> to highlight the <e2>dangers</e2> of forest fires.	14
She once took a tin of her delicious <e1>cookies</e1> made from the following old <e2>recipe</e2>.	18
The <e1>barbels</e1> of the exposed <e2>catfish</e2> curled within 2 hours in heptachlor.	2
It is because Schiavo cannot swallow that a feeding <e1>tube</e1> was inserted directly into her <e2>stomach</e2>.	6
The <e1>collaboration</e1> produced the PUMP(Pittsburg urban mathematics program) <e2>curriculum</e2>, which focuses on mathematical analyses of real-world situations, the use of computational tools, and on making algebra accessible to all students.	18
The analysis <e1>device</e1> instigates the <e2>termination</e2> of the connection.	0
From the front, it looks like some sort of <e1>car</e1> from the <e2>future</e2> in a 50's sci-fi movie.	8
Defining the bounds of the Old City are its massive <e1>walls</e1> having been built by the Ottoman <e2>sultan</e2> Sulieman the Magnificent.	16
Lately, even women inject <e1>steroids</e1> into their <e2>muscles</e2>.	6
Rice University and Houston-based MI SWACO, the world's largest producer of <e1>drilling</e1> <e2>fluids</e2> for the petrochemical industry, aim to develop a graphene additive.	18
Putting a first time learner in the <e1>driver</e1>'s <e2>seat</e2> of a car is a scary proposition.	11
The conference center has at least one dedicated main conference <e1>room</e1> that contains a minimum of 1,000 <e2>square feet</e2>.	18
Air <e1>pollution</e1> from coal-fired power <e2>plants</e2> is large and varied and contributes to a significant number of negative environmental and health problems.	1
Lena Basilone, a cook at Camp Pendleton, was in the hospital recovering from a severe kitchen <e1>burn</e1> after the <e2>spilling</e2> of scalding liquid on her feet.	1
The northwest <e1>swell</e1> was generated by a powerful <e2>storm</e2> off Japan on Jan. 5 and gained strength last week.	1
It was the only living thing in sight except for a stationary <e1>cloud</e1> of hysterical <e2>gnats</e2> suspended in the heat above the road.	13
4 g of sodium metabisulfite were spread between sheets of greaseproof paper at the bottom of 40 x 30 x 10 cm <e1>cartons</e1> which were enclosed in <e2>plastic bags</e2>.	4
A customer shopping at a Walmart in Falmouth found 10 human <e1>teeth</e1> in a <e2>wallet</e2> he was about to purchase.	4
Under-keel clearances in the Panama Canal (PC) and the SLS were calculated for ship transits by comparison of elevations of the <e1>ship</e1>'s <e2>keel</e2> and channel bottom.	3
A second aspect of the invention provides apparatuses for indicating the position of an <e1>oar</e1> during <e2>rowing</e2>.	18
<e1>Inhibition</e1> through synaptic <e2>depression</e2> is unlike the previous forms of inhibition in that it turns on more slowly and thus acts as delayed negative feedback.	1
Walking trails, fire pit and a tree <e1>fort</e1> in the <e2>woods</e2> have encouraged him to spend time outside.	18
The stabilising effects on the glenohumeral joint of each of the rotator-cuff muscles and of the <e1>biceps</e1> were studied with the <e2>arm</e2> in abduction and external rotation in 13 cadaver shoulders.	2
I feel honored to have been awarded this scholarship, since it comes from the governing <e1>body</e1> of <e2>pathologists</e2>, which decides who is worthy and who they think will progress to become successful in this field.	13
"<e1>Listeners</e1> receive WBAI live over the internet (referred to as ""streaming""), using one of the various audio <e2>formats</e2> below."	11
A febrile seizure is a <e1>convulsion</e1> in a child triggered by a <e2>fever</e2>.	1
They evaluated maximum number of breached assemblies and exposed fuel area for a proposed <e1>shipment</e1> in a <e2>cask</e2> with a test leakage rate.	18
When the layers have separated, the lower <e1>layer</e1> drained into a <e2>beaker</e2>; this phase is thrown away.	6
One sad (excuse the pun) consequence is that a winter of suffering from SAD adds to the <e1>weight gain</e1> caused by the <e2>antidepressants</e2>.	1
<e1>Contractors</e1> quickly generate documents that are shared via fax, email, or text message, by using <e2>templates</e2>.	11
The midbrain dopaminergic (mDA) <e1>neurons</e1> of the <e2>substantia nigra</e2> and the ventral tegmental area play a fundamental role in the control of voluntary movement.	2
The <e1>military</e1> uses <e2>sandbags</e2> for field fortifications, or as a temporary measure to protect civilian structures.	11
This concept uses a <e1>servo</e1> embedded in a <e2>wallet</e2>, which rotates its arm from parallel to perpendicular to the wallet surface.	2
The <e1>mast</e1> of the <e2>ship</e2>, part of a waterfront memorial in Portland, had fallen into disrepair, tarnishing the image of the once-proud ship.	2
<e1>Discovery</e1> consists of <e2>seeing</e2> what everybody else has seen and thinking what nobody else has thought.	18
The <e1>trench</e1> was inside the <e2>fenced back yard</e2>.	18
The Demon Princes is a five-book series of science fiction <e1>novels</e1> which cumulatively relate the <e2>story</e2> of Kirth Gersen.	14
To pass the time, he put a <e1>penny</e1> into two different coin-operated weight <e2>machines</e2> and got readings of 106 pounds and 200 pounds.	6
The <e1>group</e1> has thrown together a neat prototype <e2>device</e2> that could possibly be the future of casinos.	17
This <e1>manuscript</e1> describes two specific <e2>features</e2> that we have found to be effective in generating high quality models.	14
Even <e1>travel agents</e1> are turning to <e2>telepresence</e2> for clients.	11
The <e1>bottles</e1> contained a <e2>substance</e2> authorities believe is human fat.	5
The world is experiencing an unprecedented <e1>glut</e1> of <e2>savings</e2>, driving down real interest rates.	18
Ahead of her the young woman stops again and is leaning over the heavy iron <e1>railing</e1> of the <e2>bridge</e2>.	2
I worked as a <e1>crane</e1> <e2>operator</e2> in construction at that time.	10
Higher <e1>cane</e1> <e2>sugar</e2> prices are unlikely to have any impact on the price of soft drinks.	9
There are four <e1>caverns</e1> located inside the <e2>cave</e2> with the tunnel heading west being the largest.	2
One drug blocks the <e1>protein</e1> inside a <e2>cell</e2> and the other does the same on the cell's surface.	2
In my Vancouver home there is small portion of our <e1>kitchen</e1> that contains my <e2>desk</e2>.	18
Today, it is most famous for proving sanctuary to a <e1>creep</e1> of giant <e2>tortoises</e2> (Geochelone gigantea), descendants of four gifted from the Seychellois governor to his opposite number in Zanzibar in the 18th century.	13
A <e1>mechanic</e1> attaches a socket <e2>wrench</e2> to a bolt.	11
The report links conditions in some of the worst affected localities and the likelihood that dire poverty - combined with despair and <e1>outrage</e1> over rampant <e2>corruption</e2>, repressive policies, and governments' failure to address local needs - could lead to outbreaks of localised unrest with the potential to spread into a wider regional conflict.	1
The second stage, referred to as the optimizer, optimizes the code according to the various switches on the <e1>compiler</e1> set by the <e2>programmer</e2>.	10
One of the largest Internet piracy rings in the world has been shut down in a police <e1>operation</e1> that resulted in the <e2>arrest</e2> of 181 people.	0
Located inside the <e1>cave</e1> was an old, broken-down army field <e2>telephone</e2>.	18
The <e1>house</e1> is going into <e2>foreclosure</e2>.	18
Not too long ago, the <e1>grass</e1> was farmed for <e2>hay</e2>; then, it was ditched for mosquito control.	9
Swissair was a victim of the clandestine wealth-transfer plaguing the productive sector as a result of the falling interest-rate <e1>structure</e1> caused by bond <e2>speculation</e2>.	1
The <e1>house</e1> was packed from that <e2>moment</e2> to past midnight.	18
In the nineteenth century, modern manholes and the modern <e1>manhole</e1> <e2>cover</e2> were developed.	3
A <e1>deputy</e1> from Albania's ruling <e2>party</e2> assaulted a Balkan Insight editor when he was grilled over a fake law degree.	12
Grint shows he's becoming a delightful comic <e1>actor</e1> with a highly flexible <e2>voice</e2>.	18
Following the convention's sports theme, we placed a fun <e1>invitation</e1> with an AstroTurf look inside a branded water <e2>bottle</e2>.	6
The average year round temperature in Denia is 18' centigrade, so the <e1>locals</e1> have put up a <e2>monument</e2> to the weather.	17
The solute was placed inside a beaker and 5 mL of the <e1>solvent</e1> was pipetted into a 25 mL glass <e2>flask</e2> for each trial.	6
In the 1880s the <e1>railroad</e1> had dug a large water <e2>well</e2> here, which had later turned into a cold bubbling mudpot driven by naturally-occurring pressurized carbon dioxide gas.	17
The <e1>satellite</e1> has been placed into <e2>service</e2>.	18
Today's story of patent insanity comes to us courtesy of Wysong, a small natural pet foods <e1>company</e1> that came up with a <e2>method</e2> to put probiotics in foods in the early 80s.	17
Among the additional contents of the <e1>box</e1> were a <e2>controller</e2>, an audio/video connector, a plug, and quite a few manuals and booklets.	5
The 13th Gate offers 13 themed experiences to make every nightmare seem real from crawling through a crematory oven and an old hearse to being lost in dark underground tunnels or finding yourself standing on a rickety bridge over a <e1>bed</e1> of live <e2>snakes</e2>.	13
Tension Release by Mega Food contains Sensoril, a clinically studied extract of a Ashwagandha that helps to inhibit fatigue and physical <e1>tension</e1> from everyday <e2>stress</e2>.	1
The <e1>peasants</e1> used of <e2>donkeys</e2> for cart pulling which not only enables larger quantities of goods to be transported but also allows users to earn extra income.	11
To stand up to the wind, <e1>umbrella</e1> <e2>frames</e2> are strong yet flexible.	3
The decorated Vietnam <e1>veteran</e1> posts a weekly <e2>tribute</e2> to service members killed in Iraq and Afghanistan.	17
The tsunami was generated by an undersea <e1>landslide</e1>, which was triggered by the <e2>earthquake</e2>.	1
<e1>People</e1> harvest the <e2>seeds</e2>, macerate them, and roll them into thick sticks of dry, hardened paste which can then be stored or exported from the region.	18
Each <e1>sample</e1> of the felt was enclosed in a separate glass <e2>vial</e2> with blanks of polished lead, silver and copper.	6
Consumers are urged to check their refrigerators and freezers for beef <e1>products</e1> produced by this <e2>firm</e2>.	16
The broker is entitled to <e1>commission</e1> from the <e2>selling</e2> of your property.	1
The eight-part <e1>serial</e1> was a historical drama set in ancient Egypt and charted the ruling <e2>dynasty</e2> of the Cleopatras.	14
The <e1>train ride</e1> from <e2>station</e2> to station is approximate 30 minutes.	18
The fire started when the <e1>owner</e1> lit a <e2>fire</e2> behind the house.	17
By the early '90s, Indian entrepreneurs bought a majority of the properties and flourished with the new <e1>immigrants</e1> from the <e2>subcontinent</e2>.	8
These maps are from an <e1>atlas</e1> made by the French <e2>mapmaker</e2>, Guillaume De L'Isle in about 1740.	16
The <e1>essay</e1> inquires into the <e2>origins</e2>, nature, and usage of the term in multiple contexts.	14
This is the most stable <e1>configuration</e1> of <e2>electrons</e2> - adding or subtracting an electron requires too much energy and so it does not really happen in nature.	3
You are on the committee to select a <e1>slate</e1> of <e2>officers</e2> for the next academic year.	13
Water <e1>damage</e1> from roof leaks, plumbing leaks or flooding lead to the <e2>growth</e2> of molds.	0
By the end of 1559 the whole <e1>bench</e1> of catholic <e2>bishops</e2> had been replaced.	13
The club's president saw the <e1>money</e1> that was inside a <e2>box</e2>.	4
"The <e1>term</e1> is derived from a <e2>root</e2> which can mean both 'to be effective"" and 'to be bright.'"	8
As of October 5, 2009, the group has finally produced a <e1>review</e1> summarising the <e2>work</e2> performed over the past 12 years.	14
The <e1>images</e1> show a <e2>group</e2> of men that detectives want to question.	14
Brent, writing in 1952, accepted much of the classification <e1>scheme</e1> set out in earlier <e2>works</e2>.	15
Remaining under the same influence, it was in the natural <e1>order</e1> of <e2>events</e2> that John, a little later, recorded his awakening into the new life at a religious meeting at a quarter before nine o'clock on the evening of May 24th 1738.	18
This <e1>dryer</e1> has a <e2>sensor</e2> that is supposed to sense when the clothes are dry.	3
In several of her <e1>songs</e1>, Marshall has reflected on her racial <e2>identity</e2>.	14
Art, a concept separate from both <e1>artwork</e1> and <e2>creator</e2>, thus exists as the source for them both.	16
The <e1>orchestra</e1> was in a <e2>box</e2> above the stage.	18
A <e1>handful</e1> of <e2>countries</e2> blocked a legally binding deal on climate change in Copenhagen and the talks process needs urgent reform to prevent something similar happening again.	18
The <e1>painter</e1>'s <e2>tape</e2> has to be removed.	11
The <e1>manor</e1> had <e2>lands</e2> in Old Thame, Moreton and North Weston and property in New Thame.	18
More than 20 years have passed since the last <e1>plane</e1> took off from the <e2>earth</e2>.	8
The small <e1>wheel</e1> of the button <e2>panel</e2> is limited to the range of a button, so you don't have to worry that you turn into another function.	2
The female bees of most species feed on the <e1>nectar</e1> secreted by many <e2>plants</e2>.	16
Thus, in simple words, a <e1>tendon</e1> attaches a <e2>muscle</e2> to a bone.	18
Each <e1>zone</e1> is denoted with an <e2>icon</e2> indicating how difficult the zone is expected to be to conquer.	18
She got rid of the <e1>ants</e1> in the <e2>kitchen</e2> without using dangerous pesticides.	18
In this section there are <e1>examples</e1> comparing possessive <e2>adjectives</e2> and pronouns.	14
I took this <e1>photo</e1> out of an airplane <e2>window</e2>.	18
Seller adds taxes as a separate line item on the <e1>seller</e1>'s <e2>invoice</e2>, when applicable.	17
It includes acts such as a <e1>chap</e1> who plays jigs on the <e2>fiddle</e2> while balancing on a rope.	11
Since the PN <e1>signal</e1> is generated by an <e2>algorithm</e2>, knowledge of the algorithm reveals the entire sequence.	1
The original <e1>santur</e1> was made with tree <e2>bark</e2>, stones and stringed with goat intestines.	18
A special <e1>meeting</e1> of the <e2>shareholders</e2> of Lydia Diamond was held on December 23rd, 2009 and the Sale was approved by the shareholders.	18
The <e1>glomeruli</e1> assist the <e2>kidneys</e2> in filtering urine from the blood.	2
It's not unlike an archeological dig through an attic, <e1>choking</e1> from <e2>laughter</e2> rather than dust, as familiar and forgotten memories are refreshed and taken for a satirical synaptic spin by a master humorist.	1
Last year Cavendish had barely completed a move, 45 degrees across a road at 70km/h, before his <e1>fiancee</e1>, Melissa, watching on TV, had completed a text <e2>message</e2> threatening him with divorce if he risked his life like that again.	17
Aware of the <e1>suffering</e1> caused by the <e2>destruction</e2> of life, I am committed to cultivating compassion and learning ways to protect the lives of people, animals, plants, and minerals.	1
British <e1>scientists</e1> have created human <e2>sperm</e2> using stem cells in a medical first that could revolutionise fertility treatment.	17
The <e1>decline</e1> of the old ideologies has made many of the old Left-Right <e2>arguments</e2> redundant.	18
The <e1>stethoscope</e1> gives the <e2>doctor</e2> clues as to the presence or absence of pathology.	10
The NNT and NNH are useful indices to describe the trade-off between the benefit and the <e1>harm</e1> produced by a new <e2>treatment</e2>.	1
Eighty percent of the mortgage <e1>fraud</e1> has been caused by the banks and the lending <e2>institutions</e2>.	1
"This is effective public relations <e1>writing</e1> from the mind of a retired <e2>editor</e2> with a dose of ""stickiness""."	16
We cleaned the <e1>coffee</e1> <e2>maker</e2>, repeating this step again with a fresh vinegar and water mixture.	16
The invisible hand, also known as the invisible hand of the market, is a <e1>metaphor</e1> first coined by the <e2>economist</e2> in The Theory of Moral Sentiments.	16
The picture shows a <e1>worker</e1> with a <e2>mallet</e2> and a scalpel in his hands, and having his trunk exposed.	11
The Sabah Wildlife Department has implanted <e1>transmitters</e1> into three <e2>orangutans</e2>.	6
Various hormonal, bacterial and inflammatory <e1>disturbances</e1> cause <e2>acne</e2>.	0
Global digital music sales grow as the music <e1>industry</e1> develops new business <e2>models</e2>.	17
I picked up the latest issue of Woman's World magazine a few days ago because it had a head line about the effect of <e1>safflower</e1> on <e2>belly fat</e2>.	18
Also on display are weapons made by <e1>inmates</e1> including a zip gun, shanks, two sawed-off <e2>shotguns</e2>, as well as other items such as masks and an alcohol still.	17
The <e1>software</e1> lets the <e2>teleworker</e2> closely associate his IP soft phone with other public switched telephone network (PSTN) connections.	10
The residents and <e1>scientists</e1> learned from the Krakatau <e2>explosion</e2>.	18
In the healthy heart, the left <e1>ventricle</e1> performs a systolic wringing motion, with a counterclockwise <e2>rotation</e2> at the apex.	18
The four <e1>men</e1> are being dragged into the criminal <e2>underworld</e2>.	18
<e1>Myth-making</e1> is a major theme of the <e2>exhibition</e2> as witnessed in the massive seven-piece sculpture.	15
U.S. <e1>embassy</e1> participated in <e2>opening</e2> of the unique exhibition about general Pika.	18
The small knife <e1>assemblies</e1> are widely used for cutting various <e2>strips</e2> of flexible materials.	18
The <e1>scream</e1> was coming from his own <e2>chambers</e2>; he ran through them and drew to a halt at the doorway to Eirin's room.	8
The Catalog of Norwegian Research Institutes and Laboratories is a database containing <e1>information</e1> on more than 110 R&D performing <e2>institutions</e2> in the Norwegian Institute Sector.	14
<e1>Time travel</e1> is a common theme in <e2>science fiction</e2>.	15
The original <e1>play</e1> was filled with very topical <e2>humor</e2>, so the director felt free to add current topical humor to the script.	3
The <e1>document</e1> was locked in a <e2>safe</e2> at Scotland Yard and only sent to the coroner in 2003.	4
In addition, <e1>herd</e1> <e2>bulls</e2> supply half of the genetics to all the calves he sires; therefore, bull selection can be the most powerful method of genetic improvement in the herd.	13
On investigation, however, it was found that all the <e1>noise</e1> was caused by the <e2>arrival</e2> of Fred Riemer with an ox-team load of flour.	1
This lowly structure is preserved and protected from decay by having built over it an outer <e1>structure</e1> surmounted by a great <e2>dome</e2> of glass.	18
Canine <e1>flea</e1> <e2>infestation</e2> is caused by fleas, which are small, wingless blood-sucking insects.	0
The <e1>drugs</e1> cause <e2>unconsciousness</e2> and cardiac arrest separately.	0
The divers went down two weeks ago to look at the condition of the <e1>piles</e1> supporting the <e2>pier</e2>.	2
Two of Walters's fingers are inside the <e1>koala</e1> 's <e2>pouch</e2>.	3
A <e1>hacker</e1> uses a home <e2>computer</e2> that can be linked to other computers by a modem that allows the user to send and receive information over telephone lines.	11
The <e1>agar</e1> was contained in a <e2>polyethylene tube</e2> 3,O mm inside diameter and about 1 mm of agar protruded.	4
An entire <e1>panzerkompanie</e1> arrived from <e2>reserves</e2> including the attached heavy tank platoon.	8
The <e1>disruption</e1> has been caused by a sensitivity reaction in the brain to an ingested <e2>substance</e2>.	1
Air <e1>pollution</e1> from <e2>coal</e2> fired sources is so serious we can not afford a policy that backslides in any way.	1
A variety of methods are known, but only a few <e1>papers</e1> give details of equipment <e2>construction</e2>.	14
The years of the first postwar five-year plan saw a vigorous rise in the <e1>factory</e1>'s output of <e2>equipment</e2> for the chemical, metallurgical, coal and petroleum industries.	17
<e1>Earthquakes</e1> are caused by <e2>movement</e2> of the earth's crust along this fault.	1
In the open air of the Sanz hotel, amid the music of the fountain and the <e1>glint</e1> of the <e2>goldfish</e2>, I almost forgot my nationality and imagined myself a great Spanish grandee, residing in an ancient Spanish mansion, and, no doubt, unconsciously adopted something of the stately walk and conversation suited to the part.	18
Providence had sent the old <e1>man</e1> into the world with a <e2>chisel</e2> in his hand.	18
<e1>Immigrants</e1> accounted for more than half of Britain's <e2>population</e2> growth in recent years.	0
Again you make professional <e1>judgements</e1> regarding their relative <e2>value</e2>.	14
These breakdown products are not only losses of sucrose but also have knock-on effects reducing the final output of processed <e1>sugar</e1> from the <e2>factory</e2>.	16
Outcomes are integrated for the entire developmental disabilities <e1>population</e1>, including <e2>individuals</e2> who have multiple diagnoses.	13
"""Know that you are in our thoughts and our prayers,"" the <e1>president</e1> said in a <e2>message</e2> released two days early because of Christmas."	17
The <e1>stomach</e1> contained a small amount of bile-stained <e2>acid fluid</e2>.	5
The <e1>ship</e1> is arriving into the <e2>port</e2> now.	6
<e1>Brickwork</e1> is masonry produced by a <e2>bricklayer</e2>, using bricks and mortar to build up brick structures such as walls.	16
The <e1>nose</e1> of a <e2>bloodhound</e2> is so good that evidence found by a bloodhound will hold up in matters involving the United States Supreme Court.	2
Natural Liver Cirrhosis Treatment Liver cirrhosis is a degenerative inflammatory <e1>disease</e1> that results in <e2>hardening</e2> and scarring of liver cells.	0
Smith was referring to the fictional Kazakhstani <e1>character</e1> created by the British <e2>comedian</e2>.	16
<e1>Debate</e1> continues to swirl around the <e2>theory</e2> of evolution Charles Darwin proposed 150 years ago in his groundbreaking book.	14
