sentence	relation 
<e1>Tree</e1> <e2>roots</e2> that grow on the surface are difficult to mow or walk over and can effect the growth and health of nearby grass and groundcovers.	3
The credit card-sized <e1>reader</e1> sits in my <e2>wallet</e2>, so that I can carry it with myself wherever I go.	4
On the other hand, the <e1>information</e1> being carried in a high frequency quasi-sinusoidal <e2>wave</e2> invites comparisons with the auditory system of vertebrates.	18
Tree roots are attracted to the water vapor leaving the pipe and they follow the vapor trail to the source of the moisture, which are usually cracks or loose joints in the <e1>sewer</e1> <e2>pipe</e2>.	3
Throughout her career she has worked extensively with the California Department of Education and the Commission on Teacher Credentialing where she has been a contributing <e1>panel</e1> <e2>member</e2> on the writing of the California Subject Examination for Teachers (CSET), the California Music Standards, and the CalTPA, the California Teacher Preparation Assessment, as well as an evaluator for the Single Subject Music Preparation Submission Documents.	13
The <e1>machine</e1> was in a <e2>cabinet</e2> very similar to the type 'A' machines, and weighed 95 pounds.	4
The Marshall Plan also provided a way of gaining public acceptance in Europe for the New Deal format that the United States had successfully used before the war to end the <e1>recession</e1> triggered by the 1929 Wall Street <e2>crash</e2>.	1
It is the way of <e1>deliverance</e1> from vicious <e2>cycles</e2> of anger and insult.	18
Her <e1>diamonds</e1> are locked in a <e2>safe deposit box</e2>.	4
They looked very closely at the <e1>white</e1> of the <e2>eye</e2>, and saw lines that look like tiny pink threads.	2
A sliding knife is a knife which is opened by sliding the <e1>knife</e1> <e2>blade</e2> out the front of the handle.	3
There's a phrase of Sickert's where he speaks somewhere about something succeeding in that it is like a <e1>page</e1> torn from the <e2>book</e2> of life.	8
Abu'l-Qasim's Treastie is a <e1>text</e1> from 1301 by an Iranian <e2>potter</e2> who describes numerous recepies.	16
He also appeared in a television <e1>commercial</e1> against internet movie <e2>piracy</e2>.	14
The <e1>user</e1> is cooling a processor with a power <e2>usage</e2> of 35W, using a conventional heatsink.	18
They continued in conversation when the <e1>teacher</e1> tapped him on the head with a <e2>screwdriver</e2>.	11
Gazan <e1>police</e1> have rebuilt at least one of their stations out of <e2>mud</e2> and residents throughout the territory have used mud to build simple homes.	11
<e1>Elephants</e1> have been observed digging <e2>holes</e2> to drink water and then ripping bark from a tree, chewing it into the shape of a ball, filling in the hole and covering over it with sand to avoid evaporation.	17
The <e1>couple</e1> got out safely from the <e2>area</e2>.	8
The <e1>pins</e1> of this <e2>socket</e2> are as thick as the pins of an IC.	2
The <e1>art</e1> in the book is from the city of Tulsa's public <e2>collection</e2>, as well as other collections.	8
<e1>Smoke</e1> is one of the leading causes of <e2>kidney failures</e2>.	0
<e1>Insects</e1> <e2>wings</e2> are very thin so the poor insect must beat (or flap) their wings very fast so that they can really take off to fly.	3
The <e1>electricity</e1> used for distillery <e2>operations</e2> has been estimated at 12.9 kWh/tonne cane, with a best available technology rate of 9.6 kWh/tonne cane.	10
A <e1>bus</e1> <e2>company</e2> has pledged a week-long roadside survey after a group of workers complained about its Bradford to Morley service.	18
The <e1>pollution</e1> from animal <e2>factories</e2> is also destroying parts of the world's oceans.	1
Having built a makeshift <e1>slingshot</e1>, the <e2>hero</e2> apparently flies through the ceiling of his shabby room and vanishes into space.	16
The Kursk (RBMK) <e1>reactor</e1> was manufactured in a slurry-fed ceramic Joule-heated glass <e2>melter</e2>.	8
The drying step is achieved within 4 hours from the exit of the barley spent <e1>grain</e1> from the beer or malt <e2>production</e2>.	8
Congregational <e1>clergy</e1> of various <e2>denominations</e2> were surveyed to assess their understanding and experience of trauma.	18
District Judge without a jury and judgment was entered for the defendants on the ground that the <e1>accident</e1> was caused by the plaintiff's own <e2>negligence</e2>.	1
The <e1>award</e1> comprises a <e2>trophy</e2> and a certificate and is being run by The British Cartographic Society with the support of Stanfords Map Shop.	3
This add on uses an intermediate <e1>form</e1> to declare the latex/pdflatex rendering <e2>options</e2>.	14
They are intentionally sewn larger than the pillow to accommodate for <e1>shrinkage</e1> from <e2>washing</e2>.	1
Obama's economic <e1>policies</e1> are turning into a global <e2>disaster</e2>.	0
The <e1>monitor</e1> comprises the display device, <e2>circuitry</e2>, and an enclosure.	3
The <e1>court</e1> started from the <e2>assumption</e2> that the Constitution applied.	8
The full featured <e1>keyboards</e1> had <e2>keys</e2> 4 times bigger than the traditional keyboard.	3
An important aim concerning <e1>enamel</e1> and dentin <e2>erosion</e2> is to identify agents that might protect the tooth surface from demineralization.	18
The <e1>stapler</e1> comprises a stapling head (2) and an <e2>anvil</e2> (3).	3
<e1>Judges</e1> wear the bench <e2>wig</e2> when they are sitting in court.	11
Professional <e1>counselors</e1> use a number of <e2>techniques</e2>, including conflict management seminars, peer mediation teams, student mentoring, group guidance activities and rumor control.	11
In the <e1>branch</e1> of the <e2>tree</e2> which bends towards Christ, a bird feeds her chicks.	2
There are <e1>allegations</e1> that the <e2>massacre</e2> was organized.	14
It is typical of the distinguished <e1>portraits</e1> made by professionals and <e2>amateurs</e2> in the late 19th century.	16
The living <e1>vaccine</e1>, caused a sharp <e2>temperature elevation</e2> on the day following the second injection.	0
She soon had a <e1>stable</e1> of her own rescued <e2>hounds</e2>.	13
Whenever we try a new butcher we always buy the <e1>butcher</e1>'s <e2>sausage</e2> first.	17
Branches overhang the <e1>roof</e1> of this <e2>house</e2>.	2
In addition to Weinstein, the band is comprised of a formidable <e1>array</e1> of <e2>luminaries</e2>.	13
It is noteworthy that Peacham's emblem has a <e1>hunter</e1> chasing the ermine with a <e2>spear</e2> and dogs.	11
The addition of a <e1>velocity</e1> <e2>stack</e2> on the carb inlet helps stop some fuel spray coming out the carb when the engine is running.	18
It was a total <e1>canaille</e1> of <e2>letters</e2> pencils and papers and things that had been placed once on my table and to be removed and tucked away elsewhere the next day.	13
The turbines are making an electricity <e1>system</e1> with low <e2>carbon</e2> emissions even greener - already, in Seattle, more than 90 percent of the power comes from renewable sources.	18
The family members also get great <e1>joy</e1> from <e2>dogs</e2> doing tricks and great for family activities.	1
<e1>Employees</e1> increasingly are turning to <e2>medication</e2> - and away from therapy - to treat depression.	11
We had breakfast and the <e1>chai</e1> was in a <e2>glass</e2> which I found a little strange.	4
The <e1>study</e1> considered dairy <e2>farms</e2>, sheep and beef farms, vineyards and orchards in Hawkes.	14
The snooker <e1>player</e1> played the game with a <e2>smile</e2> on his face.	18
A young <e1>couple</e1> travelled into the Australian <e2>outback</e2>.	6
Located near the equator in South America, the <e1>cocoa tree</e1> produces <e2>cocoa beans</e2>, the source of all chocolate.	17
Figure 9 shows the average <e1>delays</e1> obtained with this <e2>policy</e2> as compared with those of the previous subsection.	1
Bella Strings is a professional string <e1>ensemble</e1> of passionate <e2>musicians</e2> performing in the greater Orlando area and across Central Florida.	13
The Aerosmith <e1>game</e1> was in a <e2>bin</e2> over on the other side of the store.	4
The <e1>boom</e1> and shaking was caused by the <e2>asteroid</e2> that passed Earth yesterday.	1
He took a <e1>ring</e1> <e2>folder</e2>, and a pad of paper suitably punched to fit the ring folder.	2
New <e1>plans</e1> are outlined for another wind <e2>farm</e2> in north Devon of no more than four turbines.	18
Two million <e1>dollars</e1> are given to the <e2>winner</e2> of the contest.	6
Licenses and Permits are <e1>revenues</e1> from the <e2>selling</e2> of vendor and dog licenses and other items.	1
We have assembled a <e1>brigade</e1> of high-profile master <e2>chefs</e2> who are creating a menu that - like Ballet Kelowna itself - exemplifies the very best of where we live.	13
<e1>Discussion</e1> ensued from the Florida <e2>contingent</e2> on the fact that very stringent landowner protection laws in Florida make it imperative that the highest supportable appraised vallue be offered first.	1
Throughout his writing career, all of his <e1>novels</e1> have concerned fictional secret <e2>agents</e2>.	14
Losing land to new white settlers, non-payment, past broken treaties, plus food shortages and <e1>famine</e1> following crop <e2>failure</e2> led to great discontent among the Dakota people.	1
The memory compartment is placed in the <e1>handgrip</e1> of the <e2>camera</e2>.	2
A cutting tool of the <e1>sort</e1> used for deep hole <e2>drilling</e2> has a cutting head mounted on a shank.	18
The scientist enclosed a liquid <e1>material</e1> in a <e2>vial</e2> in three steps.	6
Then, while you relax, the <e1>chef</e1> prepares the <e2>meal</e2> and serves it, restaurant-style.	17
The <e1>violinist</e1> produces sound by drawing a <e2>bow</e2> across one or more strings (which may be stopped by the fingers of the other hand).	11
By 1906, the <e1>company</e1> was making over 3000 different soaps, <e2>perfumes</e2> and other products.	17
"An experienced <e1>driver</e1> ""feathers"" the brakes so as to stop the vehicle with only just enough <e2>torque</e2> in the brakes to hold the vehicle stationary on any gradient."	11
The <e1>hypermenorrhea</e1> was made worse by <e2>treatment</e2>.	18
<e1>Authors</e1> use a RadioButtonGroup <e2>control</e2> for this purpose.	11
Some time in 2002, the <e1>chief executive</e1> of this <e2>corporation</e2> sought and received board approval to construct a modern training school for its staff.	18
The <e1>letter</e1> was from a <e2>woman</e2> who explained to me every single detail of a three month affair she had with my husband.	8
The <e1>conference</e1> was a part of the Danish <e2>kortdage</e2> and was arranged by Geoforum in cooperation with GI Norden.	2
Treatment of cardiovascular <e1>collapse</e1> from caffeine <e2>overdose</e2> with lidocaine, phenylephrine, and hemodialysis.	1
They were ready to bake the best darn <e1>cakes</e1> that ever popped out of an <e2>oven</e2>.	8
Six glowing disks await <e1>activation</e1> by the <e2>footsteps</e2> of desert wanderers.	1
The <e1>documents</e1> define <e2>policies</e2>, procedures, training, and auditing.	14
<e1>Agarwood</e1>, the world's most valuable incense, is produced by the <e2>aquilaria tree</e2>, found in tropical rainforests, and has been used for centuries as incense and in traditional medicine.	8
He is personally responsible for the <e1>carnage</e1> that has been caused by the <e2>fight</e2>.	1
His big slouch hat even was cocked jauntily over the <e1>bed</e1> <e2>post</e2>.	3
The book is about how the <e1>bomb</e1> was used in <e2>diplomacy</e2>.	10
The moving companies transport personal <e1>items</e1> to your new <e2>home</e2>.	6
Priority must be given to efforts to combat <e1>insecurity</e1> and thus poverty, major cause of <e2>violence</e2> most often experienced by poorest.	0
The ethmoid forms the medial portions of the orbits and the <e1>roof</e1> of the <e2>nasal cavity</e2>.	2
The <e1>author</e1> of a keygen uses a <e2>disassembler</e2> to look at the raw assembly code.	11
As the <e1>earth</e1> revolves around the <e2>sun</e2>, the place where light shines the brightest changes.	18
The goal of the <e1>project</e1> was to introduce environmentally efficient production <e2>technologies</e2>.	18
This process passes on a health <e1>gene</e1> to the next <e2>generation</e2>.	18
A <e1>client</e1> copes with replica failures using a simple retransmission <e2>mechanism</e2>.	11
George Clooney, Ewan McGregor, Kevin Spacey and Jeff Bridges are in top form in this uproarious tale about a top-secret <e1>brigade</e1> of psychic <e2>soldiers</e2> trained in New Age warfare.	13
Elegant <e1>people</e1> walking in an early eighteenth-century garden are depicted in this beautiful embroidered wall <e2>hanging</e2>.	15
<e1>Thieves</e1> used a <e2>blowtorch</e2> and bolt cutters to force their way through a fenced area topped with razor wire.	11
Anne Grey's <e1>mind</e1> was filled with <e2>questions</e2>.	5
He had attended Vollenhoven's lectures and read the <e1>philosopher</e1>'s <e2>books</e2>, much of them available for years in mimeo editions in Dutch.	17
The device is sometimes known as a Flettner rotor after the <e1>inventor</e1> of the basic <e2>principle</e2>.	17
Americans have exported <e1>democracy</e1> to many <e2>countries</e2>.	6
A very robust metal hydride discovery <e1>approach</e1> was made with a demonstrated HTS <e2>methodology</e2>.	18
The <e1>speaker</e1> opens the poem with a <e2>question</e2> addressed to the beloved.	17
I was attacked by a <e1>flock</e1> of <e2>pigeons</e2> today.	13
For the original stud farm, desirous of producing the best <e1>horses</e1> for the <e2>dragoons</e2> and hussars, the lighter horse of a square frame was the ideal.	10
The pilgrims rejoiced when they located a <e1>skein</e1> of wild <e2>fowl</e2> for their thanksgiving tables.	13
Narcotic <e1>goods</e1> have been imported into several <e2>states</e2> in Australia.	6
The <e1>micropump</e1> is fabricated by the <e2>anisotropic etching</e2>, the boron diffusion and the metal evaporation.	18
The heaviest <e1>rain</e1> fell from an <e2>area</e2> from Roane and Clay Counties northeastward across Braxton, Gilmer and Lewis Counties and into Southern Harrison county.	18
Other <e1>companies</e1> compete with us by inventing their own <e2>technologies</e2>.	17
So President Obama's administration was ushered in with a new chamber music <e1>work</e1> by a living American <e2>composer</e2>.	16
A <e1>drove</e1> of <e2>oxen</e2> was taken to market.	13
The most significant is a well-preserved black and white mosaic for which the <e1>authority</e1> has given a provisional <e2>translation</e2>.	18
The electrical connector <e1>assembly</e1> is further comprising a circulating <e2>pipe</e2> for providing the airflow passage by the mini-motor to at least one of the clearance and the gap.	3
"Therefore, a different method is used, involving a condom, some <e1>strawberry</e1> <e2>syrup</e2>, and a piece of 1/2"" aluminium plating (not as kinky as it sounds)."	9
The <e1>review</e1> published political <e2>commentary</e2> and opinion, but even more than that.	3
The final <e1>rules</e1> are under <e2>consideration</e2> and are expected by June 30.	18
We did an integration of the git-based release <e1>workflow</e1> into the <e2>distribution</e2>.	6
Our <e1>microwave</e1> has a turn-able <e2>turntable</e2> inside and dial-able knobs outside.	3
The 1858 exhibition was the first <e1>exhibition</e1> of <e2>photographs</e2> to be held in any museum.	3
The brachioradialis <e1>reflex</e1> is observed by striking the brachioradialis tendon directly with the <e2>hammer</e2> when the patient's arm is resting.	18
A <e1>staysail</e1> <e2>schooner</e2> has no foresail, but instead carries a main staysail between the masts in addition to the fore staysail ahead of the foremast.	2
<e1>Calluses</e1> are caused by improperly fitting shoes or by a <e2>skin abnormality</e2>.	1
When these fuels are burned, they create air <e1>pollution</e1> that contributes to global warming and causes smog, acid rain and respiratory <e2>disease</e2>.	0
A knitting needle or <e1>knitting pin</e1> is a long stick or rod used as a tool in the <e2>manufacture</e2> of hand knitted fabric.	18
The <e1>difficulties</e1> in developing Vista stemmed from its monolithic <e2>structure</e2> and the need for 'backwards compatibility', i.e. ensuring that software used by customers on older versions of Windows will work under Vista.	8
<e1>Soy</e1> <e2>oil</e2> used in our handmade soy candles is renewable with each growing season, and is just one of the many uses of soybeans.	9
<e1>Constipation</e1> is the most common cause of <e2>abdominal pain</e2> in the pediatric population.	0
The <e1>perpetrator</e1> killed the victim with a <e2>gun</e2>.	11
The World Health Organization(WHO) found that the <e1>radiation</e1> release from the Chernobyl <e2>accident</e2> was 200 times that of the Hiroshima and Nagasaki.	1
The <e1>bending</e1> caused a <e2>fracture</e2> on the tension side of the test specimen, but the UHMP fiber ribbon held the fractured parts together.	0
The Beatles' 1967 album Sgt. Pepper's Lonely Hearts Club Band has a widely-recognized <e1>album</e1> <e2>cover</e2> which depicts several dozen celebrities and other images.	3
The early <e1>aims</e1> and objectives of cooperatives have been considered in the first <e2>chapter</e2> of this book.	15
Methamphetamine residue and a broken pipe used for consuming it were retrieved from a toilet, along with $7800 in <e1>cash</e1> that was hidden in a <e2>towel</e2>.	4
Based in Cambridge, New Zealand, the company's <e1>bees</e1> produce manuka honey, rewarewa honey, bee pollen and <e2>propolis</e2>.	17
His <e1>girlfriend</e1> was in a <e2>trunk</e2> and they drove over a bridge.	18
The <e1>block</e1> was fetched into the <e2>cache</e2>.	6
The author of the letter, Francis Pawlett, wrote of a delicious <e1>cheese</e1> produced by Cooper Thornhill, the well-known <e2>landlord</e2> of the Bull Inn.	16
Almost all of today's <e1>automobiles</e1> have painted plastic <e2>bumpers</e2> because they are easily damaged during parking maneuvers.	3
Evacuees with disabilities had a difficult time conveying the <e1>trauma</e1> caused by the unexpected <e2>arrival</e2> of uniformed officers who ordered them out of their homes and sometimes forcibly removed them.	1
The <e1>officer</e1> merely calibrates the unit with a tuning <e2>fork</e2>, then points it at a moving object, which can be moving either toward or away from the gun.	11
The tube former also cuts the tubes to length before a tube <e1>sprayer</e1> applies the brazing <e2>alloy</e2> to the tubes' OD.	11
The <e1>wind</e1> caused a neat effect on the smoke clouds though, causing a <e2>corkscrew</e2> in the otherwise straight line.	0
The <e1>money</e1> was in a <e2>suitcase</e2>.	4
The <e1>shelves</e1> contained <e2>books</e2> with sinister-sounding titles, such as Crime and Punishment, Days of Wrath, Death Walks Among You and a few others.	5
The <e1>channel</e1> promotes the traditional <e2>outdoor activities</e2> that are a vital part of our national heritage including fishing, hunting and shooting sports.	14
The <e1>game</e1> was sealed in the original <e2>packing</e2>, unopened and untouched.	4
Once the <e1>list</e1> of relevant <e2>patents</e2> appears, clicking on the patent number brings up the entire patent.	13
Mixed in equal parts with peppermint, Elder flowers help reduce the <e1>fevers</e1> and aches caused by <e2>colds</e2> and the flu.	1
A <e1>suitcase</e1> full of <e2>marihuana</e2> was found by the pilot of a searching helicopter near the side of the road at a place where tire tracks could be observed pulling off the edge of the road.	5
The man cannot be too old - in his middle thirties - but his face exhibits more <e1>wrinkles</e1> from <e2>smiling</e2> than I've seen upon the mug of the happiest of grandparents.	1
The heart of the system is an air-tight <e1>membrane</e1> initially spooled inside a <e2>canister</e2>.	6
The <e1>swelling</e1> of the vocal fold mucosa is caused by <e2>smoking</e2>.	1
The first <e1>bomb</e1> to explode in the main northwest city of Peshawar on Saturday was hidden in a <e2>car</e2> and devastated a street busy with traffic, shoppers and worshippers heading to mosques to pray.	4
The health <e1>benefits</e1> of alcoholic <e2>beverages</e2> are the subject of this investigation.	1
He was sending <e1>emails</e1> to undisclosed <e2>recipients</e2> frequently.	6
<e1>Concrete</e1> is made from <e2>cement</e2>, aggregates (gravel and crush- ed stones) and water.	8
The <e1>welcome speech</e1> of the <e2>conference</e2> was referred by the president of VSE prof. Ing. Richard Hindls, CSc.	2
As a control, <e1>cowpea</e1> was sealed in <e2>double bags</e2> without fumigant.	6
They took her address and two years later a <e1>letter</e1> arrived from an <e2>agent</e2> asking if she'd like a part in a big motion picture.	8
The board <e1>meeting</e1> is rescheduled to <e2>next month</e2>.	6
The freshness of <e1>ale</e1> in a <e2>carton</e2> is the limiting factor.	4
A <e1>gunman</e1> pumped a bullet into his right <e2>leg</e2> and fled his Northwest Side convenience store with several hundred dollars.	18
I am draining the <e1>wort</e1> into the fermenting <e2>bucket</e2>.	6
A <e1>string</e1> of <e2>pack-ponies</e2> trotted through the pines behind them.	13
The <e1>leftovers</e1> are pushed into the <e2>colon</e2>.	6
Our <e1>belly</e1> <e2>button</e2> heals over because there is nothing between it and our stomach except a few thin layers of skin.	3
It was formerly known as How Park, possibly through the early connexion of William de Ow with the parish, and had its origin in the charter of 1200 granting William Briwere the elder chase of hare, fox, cat and wolf through all the king's land (per totam terram nostram) and <e1>warren</e1> of <e2>hares</e2>, pheasants and partridges throughout all his own lands, as also licence to inclose two coppices, one of which was situated between King's Somborne and Stockbridge and the other was called How Wood.	13
I bought a <e1>silver</e1> <e2>ring</e2> from a Bass Pro Shops, a hunting/fishing chain store, for $53.	18
Oil <e1>extraction</e1> in the Amazon has already caused the <e2>extinction</e2> of the Tetete and Zaparo nationalities and continues to threaten indigenous peoples.	0
On the studio version, the <e1>song</e1> breaks wide open after the second <e2>chorus</e2> with a string section as Ryan rips up the harmonica.	3
Vinton (Vint) Cerf, along with Robert Kahn, is <e1>co-designer</e1> of the TCP/IP Internet network <e2>protocol</e2>.	17
It is inherently no less silly to see a king in a pear (as all of France did) than to see a pear in a rabbit, a <e1>rabbit</e1> in a <e2>carafe</e2>, a carafe in a clock, and so on and so forth.	4
I've got the <e1>world</e1> in a <e2>jug</e2>, the stopper's in my hand.	4
The NRMA's president, Wendy Machin, and the chief executive, Tony Stuart, were among members of the <e1>party</e1> which viewed the concert in a private <e2>box</e2>.	18
CSU Stanislaus students take <e1>complaints</e1> to President's <e2>door</e2>.	6
I once had a mixed <e1>orchard</e1> of <e2>plums</e2>, sweet cherries, apricots, tart cherries, peaches and apples.	13
Lavender is excellent in the reatment of <e1>headaches</e1> from fatigue and <e2>exhaustion</e2>.	1
We're always looking for <e1>feedback</e1> from <e2>readers</e2> and articles to highlight.	16
Much of the <e1>impetus</e1> behind the formation of the fund came from a wounded Vietnam <e2>veteran</e2>.	8
Lawyers in Detroit also worked overtime as several <e1>lawsuits</e1> ensued from angry and injured <e2>fans</e2>.	8
A <e1>teacher</e1> is writing vocabulary words on a green chalk board with yellow <e2>chalk</e2> in mid-afternoon.	11
Suddenly a <e1>nurse</e1> takes off her familiar loose-fitting <e2>clothes</e2>, and dresses her in clothes, which fit her more closely.	18
A high voltage coupling capacitor is added at the input as well as a small <e1>hole</e1> in the <e2>metal box</e2> in order to provide screwdriver adjustment to the gain control potentiometer.	2
In the past three to four years, many industry <e1>people</e1> have come into the venture <e2>world</e2>.	6
The <e1>tardiness</e1> however has been caused by the <e2>arrival</e2> of my old man; who in true Bloodworth fashion has had me walking everywhere.	1
I had a trash bag full of clothes and a <e1>suitcase</e1> full of <e2>beer</e2>.	5
A sensible, rational person reads a <e1>book</e1> written by a show-offy irrational <e2>intellectual</e2> and doesn't like the book.	16
Oak root and chamomile provide a gentle astringent that helps reduce inflammation and calms skin <e1>irritation</e1> from the <e2>sun</e2> and environmental pollutants.	1
A locksmith copies and repairs car <e1>keys</e1> for modern <e2>vehicles</e2> at a lower cost.	18
About 30 ducks were found dead in Klamath County in the past two days, and officials are investigating whether the <e1>deaths</e1> are from a cholera <e2>outbreak</e2>.	1
An Israeli woman mistakenly threw out a <e1>mattress</e1> with <e2>money</e2> inside, setting off a frantic search through tons of garbage at a number of landfill sites.	5
<e1>Music</e1> is used by <e2>surgeons</e2> to ease operations.	10
Cook's discoveries prepared the way for establishment of a new penal <e1>colony</e1> by the colonial <e2>power</e2>.	16
The <e1>outbreak</e1> was caused by the live polio <e2>virus</e2> that is used in vaccines given orally the preferred method in developing countries because it is cheaper and doesn't require medical training to dispense.	1
<e1>Tax cuts</e1> for rich are thrown into <e2>doubt</e2>.	18
The hidden preamble or timing signal is employed to mark the time of commencement of the <e1>transmission</e1> of information pulses from a <e2>transmitter</e2>.	1
We had calamari appetizer which was no different then any other place, the lamb shank tasted like it was cooked in canned <e1>tomato</e1> <e2>sauce</e2>.	9
Leader Moammar Gadhafi's <e1>son</e1> has been handed over to the Libyan <e2>embassy</e2> in Switzerland.	6
Interspersed in the design are <e1>patterns</e1> derived from a variety of <e2>textiles</e2>.	8
And in every single trial, the sponsoring <e1>manufacturer</e1>'s <e2>drug</e2> came out as better than, or equal to, the others in the trial.	17
"The <e1>packet</e1> of corn tortillas, which was inside a <e2>box</e2>, said ""contains wheat""."	4
I kept a spray <e1>bottle</e1> with <e2>vinegar</e2> in it.	5
The enclosed <e1>community</e1> produced the enclosed <e2>personality</e2>, and vice versa.	0
A violent <e1>criminal</e1> who absconded from an open <e2>prison</e2> less than a third of the way through his sentence was recaptured today.	8
In a desperate attempt, the company poured <e1>money</e1> into the <e2>project</e2>.	6
The <e1>dress</e1> was in a <e2>trunk</e2> dated summer of 1938 along with several other dresses from this same period.	4
The albinistic <e1>birds</e1> are descended from an albinistic <e2>parent</e2> for in all these years that I have been observing these abnormal birds.	8
A very large <e1>sounder</e1> of <e2>boar</e2> emerges, racing across the bare ground between the grass and the waterhole.	13
The female constructs a <e1>nest</e1> of <e2>grass</e2> in a hollow on the ground.	18
<e1>Engineers</e1> manually manufacture <e2>parts</e2> in the areas of applied spray coatings, finishes, and other processes that cannot economically or practically be done by a machine.	17
The three prints are a great example of a rare vintage <e1>photograph</e1> by an <e2>artist</e2> who had an influence on later 20th-century photographers.	16
The head gasket leaked <e1>coolant</e1> into the <e2>oil</e2>.	6
A <e1>gift</e1> arrived from the politician's big <e2>brother</e2>.	8
The study demonstrates that ultrasound is a reliable and great efficiency tool for the fast extraction of Korean pine <e1>seed</e1> <e2>oil</e2>.	9
In relation to the <e1>catastrophe</e1> caused by the <e2>rains</e2> of recent days in the Sierra and Coastal zones of Chiapas.	1
Furthermore, the production of <e1>cigarettes</e1> by the major <e2>producer</e2> has continued.	16
"A <e1>house</e1> that contains a minimum of three <e2>bedrooms</e2> and a maximum of seven bedrooms to include the proprietor's bedroom is considered to be a ""B&B"" (a Town or Country Home or a Farmhouse)."	3
The putative left, we see, is just as eager as the nominal right to brand crime and violence with any hint of political motivation as terrorism, and therefore to remove it from the ordinary processes of criminal law and sanction, which are already quite draconian in these United States, and to animate parallel systems of harsher surveillance and punishment for the political <e1>compeers</e1> of such <e2>criminals</e2>.	18
Second, the user removes the safety <e1>clip</e1> from the <e2>grenade</e2>.	2
New Western <e1>customs</e1> moved into the traditional Asian <e2>culture</e2>.	6
His work has led to new treatments for addicts, tests for drug intoxication and understanding of how <e1>heroin</e1>, other opiates and cocaine cause dependence and <e2>withdrawal</e2>.	0
It's important you choose the right one as <e1>chain</e1> <e2>saws</e2> are quick to start malfunctioning if the chain saw you choose isn't up to the task at hand.	2
In many ways, the flavor of <e1>rye</e1> <e2>beer</e2> is reminiscent of wheat beers.	9
The deformity is similar to the <e1>claw</e1> of lower <e2>animals</e2>, and perhaps its cause is atavistic.	2
LC repair is a special welding <e1>system</e1> that employs a high power YaG laser <e2>beam</e2>.	11
The <e1>acupressure</e1> is a skill derived from the Acupuncture and Moxibusti <e2>branch</e2> of the Chinese Traditional Medicine.	8
The angry <e1>driver</e1> then demonstrated his displeasure by speeding around the other <e2>vehicle</e2>, cutting the other driver off.	18
A few crappie on Tuesday (June 24) were found among flooded willow trees, presumably feeding on the recent <e1>hatch</e1> of <e2>mayflies</e2> (willow flies) that occurred on Sunday and Monday.	13
He clicked the left <e1>key</e1> of the <e2>mouse</e2> in order to copy the chosen translation to the clipboard.	2
The local industry was virtually demolished that year as other <e1>agencies</e1> bailed out of a <e2>country</e2> whose business practices were becoming increasingly corrupt and dangerous for foreign executives.	8
The presidential <e1>candidate</e1> arrived to the cheering <e2>crowd</e2> at Fort Hood.	6
<e1>Historians</e1> use <e2>evidence</e2> and artifacts.	11
The new <e1>residents</e1> have been moved into their brand new <e2>home</e2>.	6
Generally it appears that most of the <e1>damage</e1> was caused by the winds and the rough <e2>seas</e2>.	1
The <e1>programmer</e1> made a <e2>mistake</e2> with respect to quoting, but it appeared as over-quoting instead of lurking as a security problem.	0
<e1>Acne</e1> or pimples are caused by <e2>hormonal changes</e2>, wrong food habits and improper skin care.	1
The user has entered his <e1>password</e1> into an authorized <e2>system</e2>.	6
The <e1>beer</e1> acts as a great hair of the <e2>dog</e2>.	18
Fiscus was the treasury of the Roman emperor, so-called because the <e1>money</e1> was stored in <e2>baskets</e2>.	4
A little later the <e1>audiophile</e1> descended from the <e2>forest</e2> to announce cables could improve the sound of a Hi Fi system.	8
A family <e1>report</e1> on Hope's website gave details of the morning's <e2>events</e2>.	14
The <e1>games</e1> were in a <e2>box</e2> that had a $3 sticker on it, so I thought the games were all $3 each.	4
I have removed the <e1>bubbles</e1> into the glass <e2>tubes</e2>.	6
The <e1>windshield</e1> encloses a parachute <e2>housing</e2> containing a parachute assembly.	5
Last month, <e1>scientists</e1> sliced the <e2>brain</e2> into 2401 paper-thin sections, part of a project to create an open-access digital atlas.	18
The <e1>spotter</e1> sweeps the surrounding countryside with a powerful hand-held <e2>lamp</e2> with a tightly focused beam.	11
The main product of the <e1>factory</e1> is white granulated <e2>sugar</e2>, which goes into industry with, for example, Coca Cola being one of the largest customers.	17
An array of severed limbs are then thrown down, the magician returns to earth, collects the <e1>limbs</e1> in a covered <e2>basket</e2> and the boy magically reappears.	6
Inside the car, <e1>keys</e1> were found in the <e2>ignition</e2> and Codario-Ferrino's license was discovered inside a purse on the passenger's seat.	18
FIG. 3 is a fragmentary cross-section taken substantially along the line 3--3 of FIG. 2 and shows the <e1>flapper</e1> of the <e2>closure</e2> in its closed position.	2
They are all in on it and the same <e1>people</e1> who caused the <e2>destruction</e2> of the economy are still running the show so they can keep us down and buy up the country cheap.	0
A <e1>lizard</e1> sticks its <e2>tongue</e2> out of its mouth.	3
The coordinating colorful <e1>strap</e1> is made from <e2>polyurethane</e2>.	8
This <e1>machine</e1> was in a <e2>suitcase</e2> that was the size of a carry-on bag and weighed less than 10 pounds.	4
Once outside, the python was placed in a <e1>bag</e1>, which was put inside a dog <e2>crate</e2>.	6
